avg_speed,battery_usage,ride_duration,elevation_gain,braking_events,label
18.11288299434835,36.42855493962948,45.966112836479134,118.09571353652633,6,0
35.78885641522149,16.487095973015656,53.56418541905809,60.12809414649505,5,0
24.533936364661994,26.998712131718,32.78395768510214,153.72648951149654,6,0
22.065737379763114,19.956621737060935,53.55729129119536,111.26348610075233,3,0
18.83395750896803,31.26824685134962,59.91621792311376,130.33810751032036,4,0
17.743905865280617,26.336583228622423,63.30825905896849,170.53461602104474,5,0
19.345997031365222,31.76762103250264,75.2033144197305,84.51445940967137,8,0
21.464144217933416,30.223505549663656,48.6614766525358,71.27566472918622,10,0
10.597822279684593,20.1334097227589,49.10866630270768,143.58512927994067,5,0
12.15305202312658,36.26877063529022,22.152413037392282,125.4756781964843,3,0
16.815588055305213,29.51234348156885,37.02882898292363,90.63348450893496,7,0
21.035697183892843,20.114709921340996,42.10376888990081,169.5728983477971,2,0
18.803634264240742,52.409265562057925,60.75479328414533,89.38778450800348,6,0
27.39060613049742,34.764301667171246,35.83498313865556,101.63868187778907,6,0
12.588016065021156,28.467394466006947,56.94510029623248,101.06113254171292,6,0
16.243272651983148,44.15204526701824,44.9756742455493,53.270305255076444,5,0
27.600458704955507,48.418156093866074,42.34247827327857,103.87926947431954,0,0
20.655596623375736,28.54650577686115,48.73340953699885,169.83800886992458,6,0
24.424212914005793,33.47397486434762,39.13265441620736,122.2484157688088,4,0
30.256234716347315,20.11997181997059,38.56444127861002,101.55317131994657,6,0
16.530977910490886,28.528072492319886,19.428211413148283,91.91163594171655,3,0
19.50342831103984,28.0093744624013,41.280686890081654,116.54335142031756,6,0
18.637865495345643,31.84827033621654,37.8004778077691,137.48833142445926,3,0
10.227034977583623,33.3276047863701,37.26028515976381,130.46194154448764,5,0
18.448015981220156,35.5982844882806,51.253095938850606,83.40675690890104,2,0
24.405310936903327,32.37642656299959,54.87947929185765,116.23907970550573,4,0
22.702947709061206,17.892573733708353,48.482917569634914,123.99698705741393,7,0
23.09541584694005,20.61532894258915,59.93122785674212,49.640250623651085,6,0
18.122455096802504,24.535923805363268,53.63342888745548,108.41152705918472,7,0
16.719513819971795,27.17759408076771,40.57415715291537,0.0,6,0
26.346278359493102,40.507742904721134,38.057155714284306,124.12668549105925,2,0
17.51341426821165,18.37061013147087,49.6923335515027,133.01715272813408,0,0
21.47041019396607,26.425849518293,53.60650664852851,137.37730628932297,4,0
20.816673403387693,39.5300949821405,65.96766460547248,80.24765739152163,5,0
27.308585081285592,27.001225255033876,62.86759567410144,115.45234175120174,2,0
24.857061788361797,34.60415649842824,36.877904902392466,171.19769227705834,3,0
13.523706896664397,28.604579570720965,43.46990579809108,170.68848241456294,6,0
14.0622341661248,32.56783257324723,55.06526707376655,98.54136503867197,9,0
22.89454909034567,27.715274561904593,61.01996667088458,106.965981536478,6,0
19.67831176310417,36.67065472728354,59.08454203057188,155.54555723672166,4,0
17.72414108023118,14.549435925935647,44.0418325075298,24.95989923689126,2,0
25.078139419972352,26.36687991611455,26.189660213572253,83.84621286614878,6,0
20.937296910444555,32.96572676694308,30.01595435631613,166.7785227768378,7,0
20.26228693444722,35.33695248006193,49.089502714791216,148.7600270842383,2,0
23.89914320377525,44.929526227538275,50.13338369136518,118.46318888249523,6,0
18.124455025282177,26.089753331344237,28.519809398484227,24.708379733468973,8,0
27.84259492736277,44.79481761860873,45.66854416333908,97.5044883479419,4,0
16.05976188383496,23.409761733403293,54.46836535457675,70.50423018750334,6,0
23.28464533171044,43.286464115446435,27.73160013739284,116.55194514086068,6,0
27.169164193299224,38.17467126698372,61.57495802706622,59.53266576025599,1,0
13.1135225536395,20.865414203677773,39.33703277160262,48.71383025126963,7,0
18.283324120737753,33.07039237251822,63.86419668864977,0.0,6,0
25.71103696442779,29.487641644678085,36.99821331336149,161.0902342488351,5,0
25.786222738655127,36.255845936750006,29.600617756737314,80.01147442784713,3,0
19.142521998058804,27.767284115666904,38.12794515237421,107.85728918512673,7,0
16.326644531615703,26.927537743382686,43.5727781538402,99.88809417629095,4,0
24.779679111653813,43.69094582762851,39.17280139842779,46.628303351975035,2,0
25.917745512908024,29.01279105544327,41.7599786764033,37.046754427590336,7,0
14.176683257438025,38.26422324191766,50.009477245142854,49.73424370013822,5,0
13.980431755168098,27.746485149558,42.43230945305401,63.84157805853035,8,0
21.126283409918,46.666632592275235,44.00831409071989,118.33031235069025,7,0
23.146803167144462,23.216653706645065,19.36160401196106,60.21411682396943,5,0
18.504654573849727,23.85856468752815,50.87547024015709,187.3245315797311,4,0
23.396469099911748,45.24517181115903,43.66195053462498,151.35755179465755,3,0
16.44931696581309,25.550536091047473,69.15439470724306,140.41797748328543,9,0
9.426532004631323,46.01074306164392,30.90652249119063,94.0170548763425,4,0
17.88049463833702,38.91840579594813,17.875570072507283,175.71403678602417,8,0
20.316160732565507,28.453502934391665,54.27102740895063,89.0997184439438,4,0
18.620800200517717,11.867065279828417,50.197905274695,98.4369292922877,2,0
14.206983681702575,29.806816957281644,29.873504692032814,108.49872698746347,2,0
10.921755120605912,31.016300535334246,22.053765674938628,135.0911520271672,5,0
17.42955597816051,41.67217733304373,68.06095096026435,131.84540395014926,8,0
24.48827885824872,45.88447176240112,66.21165585910173,76.24373607776984,5,0
26.280987197068413,23.150128208562524,10.0,73.35031402870231,6,0
25.938566920692274,38.011817639881826,38.126654561152485,131.99514785760422,3,0
15.920452324257235,37.65402156013349,69.96288082175849,135.76182919456164,5,0
14.231468381848181,40.73412702410445,37.859061633332,80.33244375885636,8,0
22.483173074899476,34.98689912135544,37.64081648960021,20.64059651607731,4,0
23.175500057989627,10.575023090382302,40.758610085559475,89.63419519958777,5,0
22.000848026002487,28.4457756747224,28.18654539347761,131.17628994129294,1,0
9.929683628811183,18.44292425083085,19.428363836579337,190.27084232098903,5,0
15.665577075582668,27.97394227081926,60.78820966102123,40.1021018829669,6,0
19.851556048570107,39.80004236133894,17.355946406284865,78.67143735847132,3,0
22.436090973152137,33.05150835874973,48.70907178163134,80.52982192373116,6,0
23.836536813012433,41.480908663974326,58.298692391364746,167.79026697157508,5,0
20.7212676114102,33.41753920713539,23.231605516482624,98.25292497706836,5,0
21.65391903269118,17.01674060331097,31.135973961073926,54.63367203138672,6,0
20.424327291805522,5.0,63.19768782587385,127.93476414609096,6,0
23.428096871092414,31.4880876167959,52.9933758034056,79.76807399795268,7,0
21.564328257454555,27.860735336488347,35.74071439681669,38.78063633210228,6,0
20.328688300236436,20.230542606181178,63.03373505041756,55.36133463619247,5,0
18.658156004313096,12.99372750348622,63.09803585181454,186.70209772113094,6,0
20.406457125212405,22.652567865272907,49.03579039523561,119.21046108247312,6,0
22.422956894196375,28.05508515135224,31.497596581895056,105.38800277262715,5,0
21.337376944490305,36.6587782370639,38.79826944792307,87.5053132093977,10,0
21.904132091726268,31.8863108156798,49.29580115933085,114.60744210593994,4,0
26.713609306755927,46.08067247172729,42.17107756278767,114.01179730012471,8,0
21.325819613732936,19.64395943954606,59.084357673522774,114.60844141036631,6,0
16.755007397634213,38.81058892057433,22.053388798359958,105.74225451388764,4,0
24.418033929970846,30.47298743128728,22.58604706400642,143.43991691527748,5,0
13.169008311655412,36.946691241185846,47.71306667223649,101.15521730003655,4,0
14.592933096303565,25.634851367344567,37.626833792896434,51.10305822236806,6,0
21.679236323600346,40.716803738905895,35.594270779533886,69.3788554549566,2,0
22.581983338932893,32.952247583452426,18.47914921238404,1.0490653255143911,2,0
13.774743882480024,23.205550150822507,45.293187671972724,201.34085580211962,9,0
18.08591259506625,29.879759710868118,44.20867337998852,143.13772959763435,1,0
16.969580838901706,27.604441410629004,54.80218472927611,58.49647524353816,3,0
17.566618385592015,34.891783506377934,46.03359199681458,85.907757530145,4,0
24.71798888136473,18.202232506254916,43.01093882639255,68.15617628967833,3,0
23.532527317736264,29.706482978843056,62.65500955185506,177.12736056870585,2,0
19.904389100731464,33.95307252649331,25.31299044827175,29.006141786453554,6,0
17.27019036442536,30.330233071930333,53.045838282713646,105.72380294093897,2,0
13.251751648899297,43.46941244388996,19.93279252806977,94.5736078717576,7,0
27.100924693909743,37.74022774071052,32.42457179998789,141.34193153545573,10,0
22.960569501424594,29.925192032592534,26.810143010650293,94.79953861376525,1,0
16.466654479634297,32.16689097497673,56.729138031778774,12.089556167228238,2,0
23.597997488124456,32.95665551482,44.01884649606909,87.44410826787795,4,0
19.64888189712687,34.03299604166824,44.79745133110535,51.39188910283375,4,0
18.564452475688284,11.743420043353922,28.399005184058236,103.97897732782803,8,0
22.17605764144801,26.984737042306527,40.50459756100666,171.7088518260163,6,0
16.292508750436376,15.155609318065737,33.548020450363325,13.028737788386096,2,0
18.28121740244945,42.78280947459486,50.75182522281324,59.98886323000481,6,0
20.607305320997728,29.391504799970722,30.133632970025793,72.36535231082514,8,0
17.502744035573933,28.066590503203773,64.94691547807614,80.91844522933943,8,0
23.34542605133762,38.96797332033235,19.86629325563858,137.0062832052622,2,0
29.345332518391302,34.22324797449875,32.90220251315158,91.32277912193062,5,0
16.228509336964287,18.713654856207928,70.15800764949145,120.79013628602226,4,0
11.674373518479777,29.29094637472631,38.472918780569486,68.71134781341118,3,0
9.991299162618692,26.648330267736153,25.27682003393382,111.49621727089688,8,0
19.24765929252509,12.55467111393946,48.28607343806503,138.88988154388574,3,0
16.684177049369087,23.097237667627954,37.86911636678187,63.38502251314558,7,0
21.039302505335403,28.164596779835342,32.46194616572541,139.06790599032573,2,0
20.662988360130505,28.850490685081574,28.56193783801924,102.61863843637842,1,0
11.983915766929519,15.177685763226913,86.52560408438914,152.27301202411263,5,0
10.92558085259297,41.516655830474754,41.22672149723795,89.92900499615132,4,0
21.479666201730478,28.97896941108561,16.116489595006843,119.06223275810494,4,0
20.677144173599785,30.37553076660563,67.40564638508302,97.9696884160735,4,0
17.870910008167243,34.00641638339837,54.16606357665856,95.18938689797105,3,0
11.714282074338477,22.119237460963287,33.50300353470318,112.9465214112845,0,0
22.356956313824952,34.56355973132696,31.003213669707876,126.84037346124518,2,0
26.359497727119717,26.32925353981817,55.10209194237346,37.52175440379975,3,0
21.38991220109461,21.034144593528083,41.29622508765818,171.6816804408939,4,0
15.762630547174677,35.73447493355399,16.11033272332348,7.016847972510078,2,0
20.22276082785576,44.91673858801808,71.80859946907003,65.75939451305521,6,0
13.169429595331575,37.248293734858315,38.490143066760645,95.28654646175497,5,0
25.289803569193964,39.22977565140431,67.4335760472364,120.6177984542974,1,0
20.409221672647693,24.79369393437701,64.17652436948572,178.80862638706893,8,0
11.15921544123384,14.023802708315436,29.984856832757785,7.085425588744627,6,0
18.496628197781586,44.90137522099841,60.49784796544722,74.61529358051448,1,0
