trip_distance,avg_slope,energy_consumed,max_speed,stop_count,label
5.943820830348286,1.5597959684422258,237.0830236835516,14.630502257953804,1,0
5.4881314209862735,4.779127350114314,222.276330145322,21.72137913306365,3,0
4.828876316532283,3.2138284255398775,236.33893465323985,17.803701580623756,4,0
4.840716043588429,2.7262961429402788,142.65790577210822,23.074238640735405,2,0
5.460332407158786,2.548875043238071,132.6395900333821,13.272860679278295,2,0
6.650828236497473,2.1997247242939957,259.4115413499231,13.619985548981486,3,0
8.929482003298546,2.5161327413990073,298.44108812022125,21.630795607877815,5,0
6.056936609939088,5.7751793603880675,131.5159939524981,17.898665584311846,5,0
5.754815167779875,0.0,297.3715026538926,22.634383497304523,2,0
7.4308596273721115,5.548896105110419,344.6769546006934,13.707379532877674,5,1
5.792919426081881,7.587354152764232,50.0,20.168263320796214,1,0
2.8793804323968772,5.533686128600889,407.56818972252927,20.732436395388667,1,1
3.5333386131442306,1.020133446847718,320.2204313922613,10.314393886528656,4,0
8.657839350413049,2.0269374582149164,345.6129041293257,17.982894244325085,3,0
3.5731331977769454,5.066598000108842,147.91182980084903,7.919040884887343,4,0
6.1402946492939225,2.502688632869451,328.7149049896537,25.349266942837886,4,0
3.0225877688519,1.9879794215928606,340.2076244431764,11.41199280756286,5,0
7.568587486120589,2.798039307681324,184.84534230237844,17.05553811865293,0,0
4.079660062914152,0.7562983499990459,327.9874528430793,17.975492615347623,6,0
5.165559073323241,2.7394837851265015,236.1840377136027,13.189324721085661,3,0
4.543518104562857,0.5875686336519648,188.24922050968615,27.246023412345615,4,0
6.00973326459056,4.444947821818312,230.35525089542892,14.541525883618476,1,0
5.343090101126641,1.311337509838667,266.82729813191924,16.651034098963613,1,0
6.819928274822592,3.1030054399466405,219.73969765710783,14.55250844896522,3,0
6.310533777705734,2.1111173213288055,170.8213864034221,14.51004189730866,6,0
5.563663003133015,3.764101355106661,289.29540631734415,17.455093843170534,6,0
6.302773424373676,4.644668139144981,305.9778494786625,21.51527600795029,2,0
6.400738939295367,3.5729972185786716,264.60211170444387,18.800655763803015,7,0
4.2050816604307295,1.5993702004784693,88.2445469069672,14.207356506427036,1,0
4.0525817237307775,1.8736755569821517,191.5408554344979,17.968541024749676,2,0
8.104190015344106,7.719800426621687,165.59099390048755,11.16497360802559,4,0
6.412566286287497,4.897028160706911,423.1098360106022,23.916306597119604,3,0
5.808799041856326,2.604284096278063,261.78940727633426,15.47017954510601,7,0
3.3966419266644317,1.8516783924037477,221.97718179012432,15.737690942824976,2,0
1.4235050282315624,0.12211427310011924,194.1281746146014,8.26925569542734,1,0
4.414662775178382,5.256466852315755,237.51440928924941,15.466514515803121,1,0
4.094681766804342,1.5781934244711113,325.1533421153327,26.41161106476001,6,0
4.379349085342747,5.107470635297867,67.00961388366048,21.057605468520627,1,0
6.70571287880353,4.654929602499025,273.01653220071995,23.54498559561836,1,0
8.054818417528706,5.705604299361022,199.5404441250955,18.583053978161363,1,0
7.2189323639092935,4.517678112719658,293.0670119350702,5.0,3,0
3.78856616670281,2.580315779981896,329.91014640218884,18.34801036819104,4,0
6.076347893055019,3.0318152396477824,180.4479849796595,19.006064854299062,2,0
4.025358927782416,3.049071173501522,113.07979999155086,22.478195705815313,3,0
1.3177765351598683,2.4625080189925295,219.5599059881499,17.81629847217043,4,0
4.847080898321048,0.0,378.7068178381173,14.141044954987825,3,0
7.521450698110613,0.0,333.5657251182271,17.503997504152682,3,0
4.330610062983468,4.517658536551653,212.23771784026954,16.288698675467895,2,0
6.666449056289929,2.638155944680259,186.51608757110762,20.618222850179393,3,0
3.6687888441817558,4.920078361790852,194.06505201956827,17.51514741165679,4,0
6.376996931158244,2.2409222051561475,120.23744628191744,13.049305541278844,3,0
4.512800984493876,2.997700870390667,328.4774030526909,20.834499092693974,3,0
8.04673710625959,4.859057812698936,346.7416351194691,14.305712493454031,2,0
4.373354815991737,6.110676478950156,211.2862423349418,16.42001677558344,4,0
3.9152274726354106,2.367641494848766,199.93186001911283,15.680409798390698,4,0
7.942975330347094,0.9998385148260005,180.1726203768628,19.186114820170623,2,0
3.846323512660982,5.426016285884334,204.96345855895646,11.14358554870864,6,0
5.425665214250694,2.4258282673557634,176.4826438126621,18.16054122915638,1,0
3.8607343929150257,2.0295217499237173,234.47960871332418,23.402195324177242,3,0
6.8481934268845714,2.200413291024855,328.63963530491344,18.478857078277215,3,0
7.593759342721991,1.562732139894378,318.3358823497036,14.66285189663289,4,0
3.6509438441695714,4.547490834297443,166.1309255456487,16.171742655755928,4,0
6.092677711111563,0.32354125904445796,265.1809713815512,19.478738932350588,6,0
6.278313914078481,3.204102314625702,314.61510893561245,20.80148750765921,1,0
5.252401011154594,3.4994176128148444,156.02116916650954,25.519683730831307,4,0
8.051182305578035,1.8029093663279283,264.14169725710025,9.871287088376622,2,0
8.036052583140934,6.174264902908767,371.36458541964777,19.3171888432536,4,1
3.294710180728697,4.79666849322132,225.51099349505614,18.926963202582765,5,0
7.417316216752868,2.090942055218518,50.0,17.66620410911335,4,0
6.013231319846202,2.7877072103533416,50.0,19.777197861802303,2,0
5.488015259299039,4.788581056092968,281.0812736049955,16.852320315948845,5,0
4.535616010203338,3.1600541766950934,260.6516576323908,13.005931445076861,2,0
2.0354163533518594,5.803156277998891,268.7734815270533,19.067629629642365,5,0
5.566043238896774,4.132419398298401,298.9287473849809,21.246272498856303,1,0
5.6157351749544855,3.505766554260166,102.05466669102574,17.763430540003426,2,0
8.989467905416445,3.4885532579410548,169.31880463183643,23.296712716803746,4,0
3.651762041973427,9.297793290093747,292.306344112465,16.813014366171785,2,0
1.7854575923885552,0.9630739401501516,323.58637437619353,20.30282939300772,3,0
2.6416535625273827,0.8111279018631921,224.31147708962345,10.091283935827283,1,0
8.182446399536483,2.517113879167309,106.77225142679848,29.21215578730469,4,0
4.1044207632730005,5.8093766626546,283.99637907569127,16.86210340324078,1,0
7.727650347200753,0.0,255.11341666228836,15.5590681096521,2,0
5.012513081941475,0.0,144.1751373472079,16.671243795560777,0,0
3.0506273625648452,2.200544035170151,51.636590731362645,13.256079572115237,1,0
9.00263591373232,7.240319415747351,307.1251698646618,12.157417236073568,3,1
7.635553395451849,3.050881364150063,188.2547588994395,18.205221640519134,4,0
4.640966427536924,0.6751620721418927,268.6697964594226,18.57057875066675,0,0
6.993595532255176,4.644096880744151,264.95595976371726,19.119378392344508,8,0
5.246124733052569,6.323859540694551,135.3071487664568,17.830288785545456,3,0
5.875175229172655,1.7226203187123943,291.78640261994406,17.58455998425248,3,0
8.52464330432362,3.908811118642836,164.02123580285044,11.984619946217693,3,0
1.96073162696475,3.3135147703592627,100.46178175512745,15.5631552765998,1,0
4.282722218423741,4.144530745803305,87.65215252438097,18.80637296901551,4,0
5.05842203142148,2.0820853324114394,249.67631292663506,15.30629421072659,3,0
5.668986416690686,4.257262003557647,409.4102320009313,19.46084325923612,3,0
2.5026272196856754,4.676936104183143,254.10217562434633,17.32395243434923,3,0
6.833858907743677,4.428598768201539,428.31584515836283,17.28539883871311,3,0
2.692067618220262,0.0,394.8821817787254,19.036343765651075,2,0
2.5003921854497153,0.1322726947697217,301.6285897407374,20.42571547824119,2,0
4.498429867927089,1.6215348557293356,407.4491300465195,21.540105979338684,3,0
8.791004838785001,3.534974817467685,396.1371987507613,27.915212791752616,3,0
10.083282119680305,4.11839920688175,367.8695984719263,22.318909515834292,5,0
5.977044358856534,0.8918262403415969,61.56699810471551,10.597780374886419,1,0
4.523603919464779,3.6484746025326893,226.32561523480757,12.580689309718057,1,0
5.312625395631867,4.891458225300466,180.6303282911299,16.62676604233525,3,0
5.669819872919881,4.336001747882847,367.11304464147224,14.185414880145466,2,0
7.932797449202019,2.0803368758707403,219.2749511532619,19.952484302408223,4,0
2.5637031758614537,2.263158414276047,425.2309969710899,20.482961755951507,3,0
7.3889296106553335,0.4048637409189477,260.1562332191404,15.582437057317074,3,0
2.1465248719111893,6.48064792483426,247.2047869751417,23.948375990925115,1,0
4.038208582372753,3.948059056318613,212.13523330999652,25.271000061379116,2,0
4.994858272629248,0.0,231.5385198494255,8.940860287722012,5,0
5.822291395059203,5.453292263438236,276.8744719432009,10.855610227355783,2,0
4.992790963773101,4.31709710746089,243.39215669096907,23.486200757797484,3,0
5.350130093586778,5.388589140440122,203.51300304264817,22.349144927000168,2,0
5.080879679021998,1.8827889423235,209.4374035393795,20.513259088016607,3,0
1.958504950382221,2.161948830319408,432.10197732551876,18.05469871287962,1,0
6.150270207302257,1.3747058882218977,449.75117034922044,17.48441593672397,4,0
6.622611011395518,7.234363079979545,202.92025102921292,20.682997167136723,2,0
7.685306490022959,1.9980188063801123,334.8970296135283,18.882383212397457,3,0
8.694134435776832,1.089576380600614,167.21911205419,24.538613534880938,1,0
5.821667615561965,1.7060938917639588,217.31706544833833,14.593780257529385,1,0
7.823023577079523,2.349681532048251,141.248598638232,18.089977309274303,1,0
5.03619992864779,6.111907448133618,351.98338123847554,22.451676574910348,3,1
2.099163517535794,3.5536782962604825,298.45230229456297,18.822090935625383,0,0
6.922171936483946,5.467101394738137,317.54472964345894,21.365796676471565,2,1
6.479046968109811,3.5706080109766294,338.8257399037461,21.293109043743748,2,0
5.001253663672838,2.639528589967018,163.0389663256014,15.875795086182887,3,0
4.875436352188702,0.9149749257368236,217.55820978440047,12.896661350491009,5,0
5.955998774893875,6.188056946134529,294.5232362898501,14.261084801406493,3,0
4.3248668227276035,4.981923224785306,215.44328806393528,12.581167815812556,5,0
5.884514679389085,5.1638963554264965,256.94251340896886,8.720076261684223,5,0
3.155610073771446,4.850328585769224,170.02777445890365,23.45880682050727,1,0
3.380348085972275,1.579770990630604,382.97307914204185,8.56988496565835,5,0
2.3588214009803563,3.5300145384701147,343.85307351878646,27.30730112339632,3,0
9.488117023873494,5.1737263321491636,373.70779464988294,15.361063341947304,0,1
5.146164261854898,4.888673709593419,315.91204741688466,16.608223418904025,4,0
7.416513465306449,3.3131830107729154,140.61241147197632,10.425532504618515,2,0
2.806434341171046,6.949973647081837,202.04729600166738,19.92283426971034,6,0
4.63662704354906,4.065954731796948,179.82675161824548,16.695538652566007,1,0
6.102997059991518,5.643984006405473,224.2725109857047,18.305488176445493,2,0
7.94252425041163,3.400290066080964,355.7763695670583,14.064382248398669,1,0
3.795012262173927,2.2566779326313764,102.72391671023544,20.404078865945625,2,0
4.194946002786594,4.938365974724536,191.6360573574828,13.880412963579495,4,0
3.4160944799737356,4.467036924942432,210.5513990417571,18.393831148186706,5,0
4.758773660726227,3.692928455762029,118.59833364197897,20.309908554477428,1,0
2.9603030250329527,1.3077341829018039,270.47582548233504,25.256545231501494,6,0
2.126515523483378,5.0219223717223125,215.8020680682542,22.02950471555392,7,0
5.517358170966473,1.4130770607376841,361.1816825565053,18.44939560201074,2,0
6.341193252222141,4.554712859170235,222.48765996614833,17.96015987569393,2,0
2.721914222843823,0.8060286158226049,295.89421583025455,19.56706026331924,6,0
3.651015541083268,1.305906361662774,261.49853683772767,21.833560580661104,4,0
4.800105196251158,3.584180835969719,50.0,14.278441061214465,5,0
