-1.218121913557131952e-01,3.790724446053385099e-01,8.132734720097798409e-01,3.953720036199173116e-01,2.378344589742098503e-02,-7.148073369597306437e-01,-1.591000453744244592e-01,1.000000000000000000e+00
-8.636619024086439333e-03,8.369698986223842452e-01,1.017431207664582837e+00,-2.061733467117036755e-01,6.993497677441335991e-01,-3.718580426472490319e-01,1.257072913203022946e+00,1.000000000000000000e+00
3.984024165285326990e-01,9.525115417677092466e-01,-2.477460722589481523e-01,-6.737752982437967830e-01,-2.047112865154089023e-01,1.153289626041784921e-01,3.572653455260844102e-01,0.000000000000000000e+00
3.519829025643133047e-01,4.044102011389248963e-01,1.803927168404123149e+00,4.512664800376624541e-01,4.342971949324813119e-01,4.436911820705669030e-01,1.507127428557628601e+00,1.000000000000000000e+00
-3.954769402692071001e-01,-7.614772359782240319e-01,2.411175820240984979e-02,9.261454770354425881e-01,8.515725531340150312e-01,-5.523337738637575933e-01,4.284196969799598520e-01,1.000000000000000000e+00
4.720210740745423017e-01,-5.883325786927434686e-01,1.625354059134575646e+00,1.475563835385712008e-01,3.966584731278904874e-01,8.804156699688665544e-01,9.372122060349583617e-01,1.000000000000000000e+00
-1.570707270648272980e+00,3.968790715495665311e-01,1.247020009606200075e+00,6.764710238853494095e-01,-4.505925358495255217e-02,-3.272747699181915437e-01,1.065796480280932990e+00,1.000000000000000000e+00
-3.636297499853280001e-03,-5.632365623732787929e-01,-4.319329831978501177e-01,7.884696994871103204e-01,1.466717709636146116e-01,9.129986058705232832e-01,-2.424772133991314194e-01,0.000000000000000000e+00
-7.731389594907062124e-01,6.620926185727789015e-01,1.787802279577866749e+00,-4.317286185941967003e-01,1.034446808361427328e+00,3.560949592516381990e-01,8.853121563176225006e-01,1.000000000000000000e+00
9.328721928044458878e-02,-1.138718653715838636e-01,-4.019078516789600375e-01,-5.316106203989103829e-01,1.164559606708647221e+00,-1.359486619003447583e+00,1.035809196355140127e+00,1.000000000000000000e+00
1.785808680720251118e-01,-6.388001325841468070e-01,1.788685435044017780e+00,-3.792488267865735674e-01,9.337032226893304809e-01,8.733936933009758263e-01,-2.989078460504446255e-02,1.000000000000000000e+00
6.752658290611320002e-02,-1.572073916833874874e-01,-7.977836231111137266e-01,1.017190911128967645e+00,-5.838199889078823229e-02,-7.898137262775879464e-01,-2.956507233482690289e-01,0.000000000000000000e+00
1.525002726048642621e-01,8.164302654006619364e-02,1.020059541218289345e+00,-1.045932047275433652e+00,8.154363634637531444e-01,-1.201504025741239462e-01,6.255134513649773798e-01,1.000000000000000000e+00
-3.086061233239807966e-01,4.907664376495605718e-01,1.374563553937535321e-01,3.045529343706144809e-01,-2.411707876063683698e-01,-7.143329267098995350e-02,-8.445562269854224313e-01,0.000000000000000000e+00
-9.949077593995735436e-01,-3.374392482150587735e-01,-9.186663738340242191e-02,4.510057162901013328e-01,-1.281976983989944419e+00,-4.892538510756247461e-02,-3.924381231788132696e-01,0.000000000000000000e+00
4.068930893671418580e-01,-3.566999925020160334e-02,1.859883396464757865e+00,8.877072875773446281e-01,1.153867634414210697e+00,3.509688702383416681e-01,5.497710110152761454e-01,1.000000000000000000e+00
-9.003872293940896609e-01,-1.933170988571542293e-01,1.386590756405068792e+00,-4.364518376632488539e-01,1.008936053233853380e+00,-1.121046358970335804e-01,6.666882220159762173e-01,1.000000000000000000e+00
-3.900329764625575790e-01,-5.573869305186235357e-01,1.591356715937201738e+00,-5.788746229318996184e-01,1.074652620612720710e+00,5.094979158439703060e-01,9.365990154475704044e-01,1.000000000000000000e+00
-7.377057005470114559e-01,5.112563968480080545e-01,-6.318845386102711625e-01,3.147204789664952429e-01,4.411787694297432394e-02,4.869525599966142426e-01,1.027427309906583375e+00,0.000000000000000000e+00
3.266571571072703906e-01,-9.478684774132789537e-02,8.781849721410348586e-01,-3.823748501028614855e-01,5.148502519529920551e-01,3.699603801232750344e-01,5.035387599849653339e-01,1.000000000000000000e+00
-4.903314561150172168e-01,7.273747676852942989e-01,1.940380573101324169e+00,2.734448517258422084e-01,1.299050889880577486e+00,6.552458198058667971e-02,1.484601610889501044e+00,1.000000000000000000e+00
3.544682255343585275e-01,-1.320392817787702233e+00,5.834027987320633546e-01,-6.434902821403806206e-01,1.223946429278961912e+00,1.689129579659942315e-01,1.178963849992441304e+00,1.000000000000000000e+00
-5.606006634194251603e-01,3.018520775613137697e-01,1.053874067313033791e+00,6.590130443344710369e-03,6.156408697408173314e-01,5.022647522605733911e-02,-3.381527704417508495e-02,1.000000000000000000e+00
-1.242831900785535071e+00,-5.197516843019647226e-01,5.806862606683944605e-01,-2.700652962539873969e-01,6.389303916855684218e-01,4.915250743394757316e-01,6.124261777744588464e-01,1.000000000000000000e+00
3.559787333586325597e-01,-4.845255257687915429e-01,8.833580084213653594e-01,7.378663394961725297e-01,5.631655540386870662e-01,7.722210494371327671e-01,8.321091290229345461e-01,1.000000000000000000e+00
-2.423336293667199826e-01,-3.099778486568090519e-01,-2.928109175828639277e-01,2.879387941710310761e-01,-2.282015914200537510e-01,-9.101990240359177919e-01,5.938205696794532917e-01,0.000000000000000000e+00
4.618957469603425514e-02,8.110645862311198495e-02,5.177515900051988806e-01,-2.117716666953900484e-01,2.205986152910411890e-01,-6.718121816423890946e-01,1.370582523663269381e+00,1.000000000000000000e+00
-1.286554330923382616e-01,-4.743122550932149517e-01,5.289389523235953350e-01,4.393671390238326202e-01,2.278633394512223909e-01,8.385295876485562294e-01,7.719371532526982937e-01,1.000000000000000000e+00
-3.227759323474893027e-01,6.960476220605914532e-01,8.592356450678393376e-01,-4.429643527324690910e-01,1.124778215153778627e+00,-5.787840288842984737e-01,1.236005715731440580e+00,1.000000000000000000e+00
-6.574590599461269114e-02,-4.019017238281843984e-01,9.478728423417727145e-01,6.439153943375286460e-01,1.268004612795682995e+00,3.842203656633830233e-01,1.000733685721055366e+00,1.000000000000000000e+00
5.694878599923972051e-02,1.458516385604328169e+00,1.239423433916287953e+00,9.245029473578008500e-03,1.656344089224824234e+00,1.090464032308330194e-01,1.354568572755668221e+00,1.000000000000000000e+00
-3.745605379805121982e-01,5.737832260723492173e-01,6.423687403424105380e-01,2.770562799288309869e-02,9.642925108136732870e-01,-7.334529726759596580e-01,1.096057133539334316e+00,1.000000000000000000e+00
-1.411317479122263352e+00,-1.414049975212731680e-01,9.749673208847512429e-01,-1.094429618280833294e-01,1.121556674141858112e+00,-1.347540433629254297e-01,1.034574908068273347e+00,1.000000000000000000e+00
6.248787857739779295e-01,5.448935071020835075e-01,1.536260357088635731e+00,-3.468918347016457931e-02,1.946005884994847834e+00,-1.123448833728361157e-02,1.431438086949870403e+00,1.000000000000000000e+00
4.285651658763591776e-01,-1.568643615299238347e-01,8.701737958526527539e-01,1.048847594502663183e+00,1.298651683415759539e+00,-3.192510121386041844e-01,1.032269031504861267e+00,1.000000000000000000e+00
-2.621408048291475890e-01,4.082845119855173510e-01,7.612542015794498962e-01,-5.027339961161209070e-01,2.114819716711599185e+00,-3.889704471870870234e-02,-3.000603500994916129e-01,1.000000000000000000e+00
-9.469967964211082334e-01,1.772032505479890441e+00,6.546957292583384103e-01,4.843725543956227120e-01,2.478766644775894923e-01,1.226060867341771804e-01,6.027270959643167281e-01,1.000000000000000000e+00
8.891346196522385004e-01,3.200624378208107301e-01,1.484920432419954306e+00,1.180490820853552086e-01,3.150071137665484411e-01,-4.898713780048231659e-01,1.573090951524719561e+00,1.000000000000000000e+00
3.815310078692771278e-01,5.609137459937405534e-01,9.017053015278344574e-01,-2.615202148082929057e-01,6.290455001775980826e-01,8.796083017812144078e-01,7.738645804032217024e-01,1.000000000000000000e+00
1.970644479460549603e-01,2.019883825277327405e-01,6.527165273181150251e-01,-8.757513519101753907e-01,7.246574367420801632e-01,-9.178112096868472000e-03,6.760913493859552759e-01,1.000000000000000000e+00
-8.673201677657622621e-01,-5.612740452522081425e-01,1.025789544763185068e+00,7.348402986018583993e-01,1.189251074458760327e+00,-2.946952974252214363e-01,2.552343233098514075e-01,1.000000000000000000e+00
-2.245537344146575909e-01,1.011129372959823358e-01,2.886241861877649195e-01,6.695528315069085856e-01,1.858680140060236519e-01,5.392153720993553279e-01,-1.112390666499291497e-01,0.000000000000000000e+00
-3.539156391169675508e-01,-4.250671013588092073e-01,1.115483664347576953e+00,1.541106557919902087e-01,1.535510236056417899e+00,4.596301850361318719e-02,1.124466052980133579e+00,1.000000000000000000e+00
3.119479715382882934e-01,-8.270882201138293199e-01,-5.172356785087688369e-01,9.422898493987937885e-01,-7.918039672100987136e-01,1.045264950985806296e+00,4.111160910196706708e-01,0.000000000000000000e+00
-6.318170347507849893e-01,-7.371465277542654793e-01,4.821486610934443418e-01,-5.461390820155915815e-01,1.197046552514109852e+00,1.774308223274990159e-01,1.196502103429092800e+00,1.000000000000000000e+00
3.424210970527954978e-01,-3.167267209418496710e-01,1.598148771921569455e+00,8.933777244151611674e-01,8.685464010625170150e-01,-1.097045199880623878e+00,6.559314689242051744e-01,1.000000000000000000e+00
-6.898154937157950639e-02,-1.165484605185746481e-01,2.740631643636450843e-01,1.113883500702435914e+00,-8.244879189456515434e-01,2.861926161539513624e-01,-4.302848947112810629e-01,0.000000000000000000e+00
6.236926459873315398e-01,-2.839587392929764920e-01,1.158823184505317627e+00,2.370211557561031357e-01,1.348032708538524638e+00,-2.324630872079188892e-01,8.110725556075529807e-01,1.000000000000000000e+00
-9.879728436117955759e-02,3.361964849404375233e-01,1.921658023062979392e+00,7.311870757117143738e-01,-1.661192575981613739e-01,-1.542694856445196161e-01,3.266282407407304911e-01,1.000000000000000000e+00
3.615964880143667237e-01,-6.881394112872055158e-02,1.127203439373325899e+00,2.422565653863861523e-01,8.286988796144637570e-01,3.653773305801961135e-01,1.728742148915850096e+00,1.000000000000000000e+00
6.578159310941222859e-01,-7.242043836789995026e-02,5.615265987632315214e-01,1.193633650217265085e+00,-5.198145392094594142e-01,-8.158606173011409557e-03,4.906919961375166839e-01,0.000000000000000000e+00
-3.217175335151383209e-01,-4.528946893008936048e-01,7.528471993568225384e-01,-3.333143078393225878e-01,1.054391681926982960e+00,-7.693986885794998898e-01,1.323643282023015733e+00,1.000000000000000000e+00
-4.198458301806237136e-01,-3.756277968473368256e-01,1.069471404852007757e+00,-8.023177590852227647e-02,1.263654846699781675e+00,2.618144860163124435e-02,1.038506997991879288e+00,1.000000000000000000e+00
-1.238210653411543904e-01,1.406870669676259511e-01,1.313676194272182851e+00,3.079792768633861366e-02,1.575548672724410793e+00,2.276959720512595209e-01,1.494319261069630977e+00,1.000000000000000000e+00
-7.960518348189135063e-01,3.063573655982833599e-01,1.434114626749787291e+00,-3.283072657230782787e-01,5.527443891908632168e-01,-3.098758283355404486e-01,9.684885113100548670e-01,1.000000000000000000e+00
1.234388194282915949e-02,-9.815864549406624340e-01,1.598547263129478146e+00,-3.756942513414372464e-01,1.521856676638065231e+00,6.078374385632453331e-02,2.147925875805072327e-01,1.000000000000000000e+00
2.013199784960018335e-01,-8.858649825578226444e-01,1.171206790384161645e+00,-5.661395647724480895e-01,3.268619383840702941e-01,2.992648068984208459e-02,9.137243712425661135e-01,1.000000000000000000e+00
6.309835579981821763e-01,3.233343732916654778e-01,1.201957790657859793e+00,-5.770466909989273308e-02,1.159186469757333082e+00,1.441257889346632404e-01,7.292841774628696649e-01,1.000000000000000000e+00
-2.498067966113662053e-01,1.234046590904262913e-01,6.575470050539019562e-01,1.642295359342569538e+00,7.188232155429247205e-02,-4.235521643142676346e-02,7.886760380584047214e-02,0.000000000000000000e+00
6.727414839419597614e-01,-3.242785616443256136e-01,1.930686535659110969e+00,1.379370031875743197e-01,1.635666719792549406e+00,5.772673281143397839e-02,6.096728000720130769e-01,1.000000000000000000e+00
-3.003959644834442930e-02,4.324744190058185112e-01,4.339385847861704226e-01,8.642115530817730262e-02,1.233009115006692191e+00,6.589457910566826060e-02,1.074706242460444328e+00,1.000000000000000000e+00
3.382582773904949103e-01,-5.493274815610418305e-01,-8.585883349311418389e-01,3.816685166574674826e-01,-2.133531838653943968e-01,6.716405013393754453e-02,-3.241501636721922375e-01,0.000000000000000000e+00
-3.487363369036748650e-02,-5.917706854054619603e-01,8.076879119679095664e-01,-6.763136831286928885e-01,2.711119561013994872e-01,1.700447057319518784e-01,7.101212207997753545e-01,1.000000000000000000e+00
2.396250479483625628e-01,7.155010382154959603e-02,5.008534708394652979e-01,1.348338944936401940e-01,9.348193595103256870e-01,3.893136823210787689e-01,4.388725106035489265e-01,1.000000000000000000e+00
-9.689872736082738580e-01,-3.582364505332922833e-01,1.869495905163426119e+00,2.054159815620752727e-01,1.267797698422023833e+00,8.527757697305292373e-02,6.935052555332270607e-01,1.000000000000000000e+00
5.274032165473114819e-01,1.088140500614252631e-01,2.209195610127250298e+00,9.903255233478102104e-01,2.969419094701306605e-01,-8.459806098437874233e-01,1.397857223932679194e+00,1.000000000000000000e+00
8.461648603386088263e-01,-1.163031856694585864e+00,-2.345648296620441442e-01,7.979942846826011404e-01,-8.724225330851254068e-02,5.007652121872001594e-01,-2.331053910969654308e-01,0.000000000000000000e+00
7.209099575446456520e-02,4.345637686090969565e-01,2.802031960848914149e-01,9.989130625135653752e-01,1.589515376295973503e+00,-8.557442426824700688e-01,1.185690920801719894e+00,1.000000000000000000e+00
-1.431913350866935719e-01,-5.665842479360303496e-01,1.288149826520254893e+00,1.231778466066129729e+00,9.455467524308339700e-01,4.755581536511593876e-01,5.062486032652657730e-01,1.000000000000000000e+00
5.747046468331233893e-01,6.121946434014520211e-01,9.815555234655479744e-01,-2.921475148402405964e-01,1.920118331414720769e-01,-4.342982153178540639e-01,-8.354503076287866925e-02,1.000000000000000000e+00
-2.833159623097211144e-01,4.229198121216960482e-01,3.731242697159494193e-01,6.609237694012205511e-01,-7.892101052004159289e-02,-2.680408975604267052e-01,1.445851494978383611e+00,0.000000000000000000e+00
-7.347838771859786788e-02,-1.263724685028836836e+00,9.742423326477633871e-01,-8.778560459202160160e-02,1.051497799880840356e+00,1.265927175702958596e-01,6.580392373252625937e-01,1.000000000000000000e+00
-6.503508848770718220e-01,-1.076743424141382161e-01,4.964785652264820381e-01,8.751529137666030911e-01,-1.842249376830138452e-01,5.318134174340576233e-03,-6.680014462174639345e-01,0.000000000000000000e+00
-7.114024839638884157e-02,1.955401748332672718e-01,1.723315704900864942e+00,2.363744867378479164e-01,1.108985560019329686e+00,-4.387252905847405238e-01,1.707937574632304667e+00,1.000000000000000000e+00
2.054951014387502439e-01,2.636432698459748591e-01,1.050613863917447377e+00,-1.239319059563961600e+00,1.740409084041064647e-01,-1.194659107285605260e-01,7.492652883207631120e-01,1.000000000000000000e+00
-5.126669452662263593e-01,2.796686622638359654e-01,-7.491844927329178727e-01,1.571659911980784363e+00,-3.322185910526737618e-01,-5.135587121093918572e-01,-7.176779579955403499e-01,0.000000000000000000e+00
9.155735376273158588e-01,3.348422446582524081e-01,1.414251539910008182e+00,-9.337819682193782000e-01,1.992606409418276048e+00,-3.282294601510309384e-01,9.951349162458281716e-01,1.000000000000000000e+00
5.006215040466291955e-01,3.968997297549327063e-01,1.402913605212386727e+00,2.201297878090491961e-02,1.170613316346241994e+00,1.612631316279836691e-01,3.963102989461477765e-01,1.000000000000000000e+00
8.220483889262303334e-01,-6.738934876062545598e-01,1.339009957733496181e+00,3.341066272180688856e-01,1.576019349156864813e+00,3.102567441149725602e-02,1.445760609202914937e+00,1.000000000000000000e+00
-1.213644341064152032e-01,5.000187229129566813e-01,1.258863954345040170e+00,-3.333923819808697342e-01,1.511380278320612280e+00,1.514476312714655437e-01,1.134352726473436768e+00,1.000000000000000000e+00
-3.947768427581604955e-01,3.688196000299405197e-01,8.717874154357099226e-01,4.428631769409274166e-01,1.605010655722871826e+00,1.391510257815886664e-01,1.277776240916278283e+00,1.000000000000000000e+00
3.379353011151404740e-01,3.506246623242213756e-02,1.078329416157550291e+00,-1.461354399528500325e+00,4.280563575872379234e-01,-5.705829078298245705e-01,1.108166108949834472e+00,1.000000000000000000e+00
2.111458156316979307e-01,6.839460003849784364e-02,8.204334888514610569e-01,-1.022278126468807447e+00,1.570779366138361111e+00,-5.288517534511277818e-01,1.273284581431127993e+00,1.000000000000000000e+00
-1.581677723700322946e-01,-3.205733172264330078e-01,1.209094482214454924e+00,-2.803972346199875565e-01,7.359694434871313362e-01,-1.010507969659181077e-01,1.826374477908439653e+00,1.000000000000000000e+00
-2.714337973762685485e-01,-1.781985036603025152e-01,1.732677353764308759e+00,2.459896890538135553e-02,9.035230052001164136e-01,-6.350033838954434184e-01,1.543316770920765135e+00,1.000000000000000000e+00
-2.896769164188293666e-01,-9.538059034783997747e-01,-2.741995695541648570e-01,1.549743512666540646e+00,-9.435579986991696200e-02,-5.887593079533204321e-01,1.131316582844040936e-01,0.000000000000000000e+00
1.881774443059454349e-01,-2.450892540685004339e-01,3.669044901935869518e-01,8.769126224248739998e-01,1.306041250401891229e+00,-2.092678666697439238e-01,1.218556503960366300e+00,1.000000000000000000e+00
5.494070353386009131e-01,2.444273504564639377e-01,9.372697304239147043e-01,-6.686212079594225921e-01,8.342994481518681837e-01,2.241985082648073335e-01,4.478208104801926215e-01,1.000000000000000000e+00
6.202090388601073229e-02,9.484445780825353500e-01,8.051596788502222157e-01,3.435053547240983773e-01,1.593230518665162077e+00,-9.457119459249533344e-01,6.807937906652303806e-01,1.000000000000000000e+00
1.123710597910871911e-01,2.072513602814331224e-01,3.664492192990808084e-01,-1.159620010568113979e-01,9.101219334617962620e-01,-2.417345099887500404e-01,1.343060804386935203e+00,1.000000000000000000e+00
1.406775610062741856e-02,1.381342266365751081e+00,-5.088234463736935886e-01,-3.588311379860607553e-01,1.327011987115740421e+00,-3.764526977139698305e-01,1.283035778654990411e+00,1.000000000000000000e+00
-2.754951954218922139e-01,-2.624085981464326367e-01,1.202432846481804818e+00,7.614679622418967231e-01,8.997826866528193523e-01,5.895251077696328501e-01,2.795386160590765945e-01,1.000000000000000000e+00
2.985362805056793190e-01,-5.682249693303522697e-01,-6.210895348642467839e-01,8.375581890041305932e-01,3.114661349059820172e-01,9.051637953613478338e-01,3.294676774268419095e-01,0.000000000000000000e+00
1.155629502471439585e+00,-5.879922632906579155e-02,5.635083693247365799e-01,-1.098480121082247296e-01,8.400117353244878071e-01,-3.414757364506972731e-02,5.087559385503601650e-01,1.000000000000000000e+00
2.399984971675188372e-01,7.092012730182912783e-01,-1.692178924074095869e-01,1.348068120984784013e+00,-2.963401130017054644e-02,-1.494696510581606796e+00,-5.449217925102377569e-01,0.000000000000000000e+00
3.606390646245241083e-01,-2.573958497498283760e-01,9.983628104720881913e-01,7.524710945576025267e-01,1.390939921302061011e+00,7.458910817120298908e-01,7.586583681763252596e-01,1.000000000000000000e+00
-1.064663525584611303e+00,-5.451175400928753856e-01,-7.112421431989288112e-02,1.757357306247201434e+00,2.053372927099003931e-01,1.164303059822878600e-01,-5.675522606078559074e-01,0.000000000000000000e+00
-1.264583863596595859e-01,1.612711453047849935e-02,9.083030817777363319e-01,4.980751364845573681e-01,4.173748613216510805e-01,-5.857522040848088807e-01,-6.202967924203671712e-01,0.000000000000000000e+00
-3.875400557314304106e-02,-1.048399740413986203e+00,9.075748196747349672e-01,4.969704478071479414e-02,5.873226715190469349e-01,3.673742978705041295e-01,2.688855137394763339e-01,1.000000000000000000e+00
6.273724186688267590e-01,6.257644346069495267e-01,1.228587765578515567e+00,3.158176049103343375e-01,2.079871156334068161e+00,-4.814008819842487408e-01,1.066620026987405989e+00,1.000000000000000000e+00
3.106272269775962602e-01,4.871311315432259592e-01,-6.247779513697401255e-01,1.474574580837422211e+00,-8.952938802557321163e-02,4.455038335193828303e-02,6.047472468223895614e-01,0.000000000000000000e+00
-2.372252477344837795e-01,-4.709075107236652680e-01,1.154063732168066903e+00,3.664337912278496368e-01,7.433354066612477551e-01,-7.090764883458050560e-02,-2.685889780953210071e-02,1.000000000000000000e+00
5.670002504073747840e-01,-1.416992268323014927e-02,2.892676564217372404e-01,-6.075983910011900635e-02,1.729340668729361763e+00,7.695086876277079657e-01,1.103940188388845334e+00,1.000000000000000000e+00
3.565861826243060806e-01,-1.143675131293758751e-01,-6.952974304660287652e-01,2.764132031294661562e-01,5.503319724608054520e-01,-1.904065160728596051e-01,5.951760144782057838e-01,0.000000000000000000e+00
9.898304998677742716e-02,6.174395086931686594e-01,7.412567258371521861e-01,1.170148249022653353e+00,1.377621499495286228e+00,-9.846286128761745637e-02,8.901989528872130686e-01,1.000000000000000000e+00
-8.873346209196841111e-03,-3.992697572793805216e-01,1.110783763804119584e+00,2.295900836674316658e-01,8.527111797500022128e-01,-1.812338198797126820e-01,1.092745500159244987e+00,1.000000000000000000e+00
3.269166115311895604e-01,-1.173826757194085385e-01,1.956687904223111951e-01,5.824211975687463294e-01,-5.630569878893699753e-01,-7.436799583628714849e-01,2.053369866373992991e-01,0.000000000000000000e+00
-2.140224878404621209e-02,5.693904059610646051e-01,7.942255258486260461e-01,-3.571758916420597618e-01,1.550137590072619975e+00,7.899334778027536919e-01,1.981578993496108332e+00,1.000000000000000000e+00
7.381905019345834373e-02,-4.810717644296572115e-01,8.047625015280549521e-01,6.654992745648488084e-01,1.204421605907251891e+00,-2.497913201559193719e-01,9.063458191959798960e-01,1.000000000000000000e+00
7.134837022052048505e-01,-2.707829383054425332e-01,1.355149289310517258e+00,-1.408413507616926817e-02,6.600318728526916034e-01,-8.321046363502664356e-01,1.116651053282188721e+00,1.000000000000000000e+00
-1.155813876838362175e-01,4.068180743211178285e-01,1.361986372034683868e+00,4.494516049345547715e-01,1.060327323595443128e+00,-3.260110015676398465e-01,9.705267332405230762e-01,1.000000000000000000e+00
2.787519105169186107e-01,-4.419995839703682455e-02,1.043620718910304834e+00,-7.467153680173630459e-01,1.199031087426502440e+00,8.263748517571128938e-01,9.075436405619047298e-01,1.000000000000000000e+00
-4.694965981145839407e-01,4.630872633425686113e-01,8.616244846108733757e-01,-3.749214613540926000e-01,8.844486746654232068e-01,-2.319024295103637445e-02,7.511281872885826605e-01,1.000000000000000000e+00
4.720347670208006885e-02,1.800956390508030580e-01,1.079115434826642961e+00,1.067843704706686214e+00,1.580839115661615057e+00,1.940450022740088099e-02,1.065119541924769431e+00,1.000000000000000000e+00
5.364257453104959161e-01,-1.467612319407058386e-01,1.191776201853562256e+00,-4.447458702442235179e-01,7.776549864235637877e-01,-6.162802812453402890e-01,1.927216716680913766e+00,1.000000000000000000e+00
-2.176473325233316616e-02,-2.073511933634835935e-01,-3.513288725583254557e-01,4.733477377453232382e-02,-3.619018721758350821e-01,-2.561475731304859171e-01,7.561553608342100330e-02,0.000000000000000000e+00
3.781338919520174646e-02,2.352994567516796531e-01,1.152624329808785486e+00,3.944421037743210401e-01,1.582676191276058075e+00,-4.067386351787433824e-02,1.547724742254474872e+00,1.000000000000000000e+00
-1.100910570207008915e-01,3.651248768664748234e-01,8.143603352379579219e-01,-2.865154631061106461e-01,1.455125840766430478e+00,-2.110645820363954428e-01,7.298141898674954664e-01,1.000000000000000000e+00
-8.025757150899961445e-01,-4.129001250439069959e-01,-6.258033284861564960e-01,1.798952930098204117e+00,-3.236886353239831204e-01,3.454626460650042086e-01,8.984753609435118527e-03,0.000000000000000000e+00
-8.545982630916767464e-01,4.414931027308950373e-01,1.258278522399917554e+00,2.287574509225180908e-01,1.443955443125875648e+00,7.515018455398423877e-03,1.310041840805978186e+00,1.000000000000000000e+00
-1.238340778015011079e+00,-2.285069099260989001e-01,1.112705071314996186e+00,8.483955493701440531e-01,4.323873220557787889e-01,-6.528356735181207737e-01,5.699498393359675452e-01,1.000000000000000000e+00
