3.181335947498871164e-01,-2.762289346381198163e-01,-1.047059028441088335e+00,1.233708157979133357e+00,9.780742492631812057e-01,-3.939527507744275403e-01,9.724178683783691879e-01,1.000000000000000000e+00
1.354388322426119062e+00,6.194812505277389469e-01,2.517129021063649885e-01,1.370648522034767725e+00,1.937298218664146532e+00,1.319866128685820206e+00,-7.843926332939303581e-02,1.000000000000000000e+00
2.390821763860011551e-01,-4.100174472975738893e-01,1.502039965435779667e-01,8.812611737715027038e-01,1.111105753894490844e+00,-4.560307844548973089e-01,5.133159194952611193e-01,1.000000000000000000e+00
2.205318808944256581e+00,4.756352811229988542e-01,1.458462720643323718e-01,9.309946175031768023e-01,1.200592527936582554e+00,-8.866289143322402255e-01,-4.737614275545422998e-02,1.000000000000000000e+00
1.005110944842712017e+00,-1.814782898310868531e-01,5.107392000229482587e-01,5.283058711032155852e-01,7.866998408266305809e-01,-5.984468365982640314e-01,-6.895640314071763699e-01,1.000000000000000000e+00
1.076664857646782103e+00,-2.579292978109395396e-01,-6.862741303307165475e-02,1.309836534772649053e+00,1.223499839537452560e+00,-2.631801686976659171e-01,4.201753913004190322e-01,1.000000000000000000e+00
1.429805694722775300e+00,-6.758390882484650586e-01,-2.374769441328951070e-01,1.183506423399174112e+00,7.764329552772168963e-01,-1.387572327892704072e-01,-4.871207402551534504e-01,1.000000000000000000e+00
3.709859362877317990e-01,-7.987525266952845773e-03,8.178252525392596395e-01,1.492925773228996444e+00,6.995918301351564672e-01,-7.679706098782671519e-01,-2.494914816199058638e-01,1.000000000000000000e+00
1.413599094402178125e+00,2.264589668329315408e-01,-9.958949494268937164e-01,1.287826084390540693e+00,1.604554473158055217e+00,-3.884287136434179666e-01,5.808461127323604201e-01,1.000000000000000000e+00
4.189334906312319751e-01,-3.660461716302395585e-01,-2.303107533304575849e-01,7.016371975765957059e-01,4.791097191017557044e-01,2.240420191786867132e-01,-6.778648710126755628e-01,1.000000000000000000e+00
7.177544368472272840e-01,-2.425688728764794355e-01,1.589847858189289143e-01,9.053292964660974995e-01,1.152765574802825377e+00,2.392017409780952952e-01,4.921623153062128497e-01,1.000000000000000000e+00
8.642794162234634925e-02,8.381704513649533561e-02,1.371638552937665678e-01,1.488321719232025053e+00,3.323426201852062167e-01,1.146642471953316922e-01,-2.384815108135625306e-02,1.000000000000000000e+00
1.387393712662515766e+00,1.241486479698299533e-01,8.417559055407224100e-02,1.518697634594926793e+00,1.303221805309682901e+00,-6.801030817765293390e-01,4.773296723997838553e-01,1.000000000000000000e+00
1.517304995357663611e+00,-1.799919625417225333e-01,-1.404110438191148169e-01,1.433955802924439249e+00,5.047829339905207657e-01,4.106321363605625052e-02,-6.056811204044479924e-01,1.000000000000000000e+00
1.454868144457755585e+00,5.409171301153906652e-01,1.936105009059600202e-01,1.588949675645011439e+00,9.905171199331067600e-01,1.599030935271384957e-01,1.657221045785478922e-02,1.000000000000000000e+00
1.014247713056025235e+00,-9.486738446633120603e-01,9.526364395691336862e-01,1.337157200776665666e+00,7.753097466540690430e-01,7.538392254084103072e-01,-4.459665305166125582e-01,1.000000000000000000e+00
1.879433041917704994e+00,-4.125618474656079226e-01,1.469190830237855072e-01,5.460821373884094942e-01,7.985756552065762515e-01,1.500028124701317245e-01,1.821763801471155686e-01,1.000000000000000000e+00
1.257595888010043517e+00,7.456454018068989220e-02,4.434299633741047297e-01,3.887168792095172520e-01,9.769755398198103347e-01,-2.139116479920422087e-01,-7.909187880103288326e-02,1.000000000000000000e+00
1.556228480331273811e+00,2.096339029286864442e-01,-5.326761777129682685e-01,1.091101915058170224e+00,6.132853764726002854e-01,-7.746303502155671428e-01,-5.262905889063616005e-01,1.000000000000000000e+00
1.473671490528640771e+00,-5.707028874152952902e-01,-2.881603757818992917e-01,8.078025676396678456e-01,9.445784338049769691e-01,-1.271855756880382549e+00,5.277013379903824908e-02,1.000000000000000000e+00
1.055135262164543369e-01,7.523617754176672445e-01,2.007524831639130092e+00,3.043502622974215144e-01,-2.530777810454309384e-01,1.397747339247072673e-01,1.015434549840944944e+00,0.000000000000000000e+00
1.441249047300167341e+00,9.019843954737390146e-02,7.082435822193225428e-02,1.131994660402831254e+00,5.303701824964137668e-01,4.802429573825101605e-01,3.743324370724873673e-02,1.000000000000000000e+00
1.101269532452419986e+00,4.099609107161656385e-01,2.194655026899971217e-01,1.336447446422316609e+00,1.086570065469803170e+00,8.608850053818756232e-01,6.581912214631707725e-02,1.000000000000000000e+00
3.453162081603794453e-01,-3.724893878219627807e-01,3.703158940961586154e-01,7.182558538119704350e-01,1.896800773632302928e+00,-1.537984595531533549e-01,-6.669320408609034079e-01,1.000000000000000000e+00
-6.554432753844796622e-02,5.351486471149172197e-02,6.225657722161791474e-01,-1.024394689651839663e-01,1.082957752475257385e+00,-5.055102144262495489e-01,3.399917575434827088e-01,1.000000000000000000e+00
2.212369896663034741e+00,4.084071892171272644e-01,-2.752845056140930668e-01,1.442967304494572556e+00,1.397709601397209900e+00,-3.278365721675267075e-01,-4.653385768652503196e-01,1.000000000000000000e+00
3.423244053299056011e-01,-8.154152774033041062e-02,-1.181931243174396018e+00,7.244619812767663092e-01,4.407091446368784915e-01,-1.533825378785328986e-01,-2.788632101829916290e-02,1.000000000000000000e+00
1.834547402108320568e+00,-2.087737279251365152e-01,4.682196113384460290e-01,9.867622376310761778e-01,1.030576579145168203e+00,-9.391630310595144859e-02,4.681764038474842127e-01,1.000000000000000000e+00
2.190555743104220188e+00,2.607733685041500049e-01,-2.428397363644764773e-01,2.184362006225150754e+00,1.322735103176680749e+00,3.387938214714318885e-01,1.450098836639114874e-01,1.000000000000000000e+00
4.270793759774444975e-01,1.189689905855585011e-01,8.209289841639946239e-01,2.591564781445021559e-01,7.140493238716947300e-01,1.219444244721768489e-01,-4.855426788035517305e-01,1.000000000000000000e+00
1.451310207729566537e+00,-7.016987012914072119e-01,4.697618632395861304e-01,8.443942768953780487e-01,3.715842779674360941e-01,1.078814085038468429e+00,7.564175100540266872e-01,1.000000000000000000e+00
1.438336151396644613e+00,2.547354203872619766e-02,3.326310172149305605e-02,9.752679289085698366e-01,5.677160823033934323e-01,-1.751134027316766928e-02,1.828134546898125268e-01,1.000000000000000000e+00
1.047737851735662584e+00,-3.817891939604285967e-01,-4.109965097666866685e-01,1.297441128679703848e+00,9.356324777230491385e-01,6.568330088439968684e-01,-8.918379615583548192e-01,1.000000000000000000e+00
1.033157151896062720e+00,7.638845731290717644e-01,-3.830557559371428611e-01,5.233048514095588466e-01,1.491309828880696298e+00,-5.853623140854652407e-01,5.027663180386464647e-01,1.000000000000000000e+00
7.410265061854741653e-01,1.132988899126352034e-01,-2.837577147184136561e-01,1.516990218453287298e+00,1.587951268019665463e+00,3.599555056857225988e-02,-2.206445042037249726e-01,1.000000000000000000e+00
6.012428256738295840e-01,1.221824603705051887e-01,-3.100216511531592722e-01,1.979592685024060827e+00,1.414686182216345012e+00,2.560771508710634192e-01,5.571227416820390133e-02,1.000000000000000000e+00
6.630228715749224566e-01,3.258188875027617226e-01,-3.456515564952650776e-01,1.000343579402120264e+00,1.677782112947016957e+00,-2.439244886176765714e-01,1.125395918653551153e-01,1.000000000000000000e+00
9.911146545115513407e-01,-2.556119297467417395e-01,-1.228507903545066060e-01,9.119616288632949042e-01,1.321585789125114596e+00,-9.271778226201382589e-02,-8.756520466777087397e-02,1.000000000000000000e+00
1.335193988402078258e+00,1.558194603650129295e-01,-4.084811905811935873e-01,2.506830548389412661e-01,9.247667474273268962e-01,2.496984096802349826e-02,-2.941316088382301963e-01,1.000000000000000000e+00
3.534238910375309128e-02,6.022890816437803663e-01,5.963309102176759247e-01,1.213334572731737282e+00,1.072546233945813610e+00,-8.205129338559072893e-01,2.442442556628695027e-01,1.000000000000000000e+00
8.382523578859274460e-01,3.507512506958882816e-03,-4.987728540130161384e-03,3.305711608347386976e-01,1.351390128437249816e+00,2.751049512344784786e-01,4.946123045096287862e-01,1.000000000000000000e+00
9.903039627290688429e-01,3.046061577728901848e-01,9.170426981967045865e-01,6.402961544639433900e-01,1.575465565482885966e+00,1.018065098328902879e-01,1.645630424008458215e-01,1.000000000000000000e+00
1.786361811585146508e-02,7.029350808373542314e-01,3.320292357309555242e-02,9.905440276950683298e-02,7.527720280313960899e-01,-1.449037258298392916e-01,3.195320966594025758e-01,1.000000000000000000e+00
1.853339728600418734e+00,3.829842536419342802e-01,6.181532161011980657e-03,7.539335481037467979e-01,6.862941908131235946e-01,1.835732003207878049e-01,-2.908089118655582950e-01,1.000000000000000000e+00
1.062933657488583927e+00,-7.201876821167587650e-01,2.190568512064902662e-01,1.517688852164722491e+00,1.101564899341557879e+00,1.763269317391085930e-02,1.022207630421210350e-01,1.000000000000000000e+00
1.504500578021163548e+00,1.058593525495092891e-01,3.488814094531101501e-02,1.841967773848371959e-01,1.439887144111693829e+00,-3.590835828929740958e-01,-6.007933249127483943e-01,1.000000000000000000e+00
5.713108623684164389e-01,-2.021366737862525242e-01,-3.716355341385036981e-01,1.098156828507962812e+00,1.465467880771598619e+00,1.099125068926763316e+00,-7.653178355330905180e-01,1.000000000000000000e+00
1.119422122305886669e+00,-8.067670069225948426e-01,-2.943724134563678943e-02,2.212394921558054062e-01,9.660435366642988742e-01,-8.113194216264599801e-01,1.906562664560660925e-01,1.000000000000000000e+00
7.398216577753276013e-01,-4.995388528207749812e-01,-5.331716403794610759e-01,2.325315146140727318e-01,1.283673428241098868e+00,1.902605989399596131e-01,-2.702602505739448713e-01,1.000000000000000000e+00
1.539381258999077406e+00,-8.376995325959066818e-01,-6.764999578552387260e-02,4.495565369661940203e-01,1.592625455629530062e+00,-9.477281438416167159e-02,5.122628529290366162e-01,1.000000000000000000e+00
1.518190498916270004e+00,1.180815967136813749e-01,-1.434791163452383000e-01,3.145483466156346886e-01,1.492360649439920417e+00,1.189370701124365715e+00,2.473798520448953209e-01,1.000000000000000000e+00
9.050813339422414394e-01,1.273161331815878539e-01,8.131761988675681452e-02,6.158795025584405947e-01,1.366311804061973056e+00,-2.025572832740984638e-02,1.135245145778987635e-01,1.000000000000000000e+00
9.966474140912627844e-01,1.258855262536386910e+00,1.397028059998870440e-02,6.134164655225156082e-01,1.028425430406961105e+00,-5.474044695055478860e-01,-2.983875133635740529e-01,1.000000000000000000e+00
7.444392103552339712e-01,2.333554697535969169e-01,1.344684507787019812e-01,1.379392512821403516e+00,1.431722756386870410e+00,7.918834899283802020e-01,-1.920630799210522044e-01,1.000000000000000000e+00
5.125760702730601803e-01,4.975689207824943866e-02,5.100088466077338234e-01,7.007219508113327056e-01,9.525321062436756803e-01,-4.666013909886815303e-01,3.054543575779858910e-01,1.000000000000000000e+00
8.036558362030894465e-01,5.521275169203827549e-01,-4.475015033944192422e-01,1.563274526292525390e+00,1.180963949458827988e+00,7.585768709268596588e-01,-3.303308885732781919e-01,1.000000000000000000e+00
5.738266049575599936e-01,-5.974740695389828549e-01,2.472383932748347668e-01,7.841405332645747794e-01,1.072252524776414750e+00,1.002200156455499702e-01,1.547937788612462340e-01,1.000000000000000000e+00
8.149593700408250818e-01,7.010029825416330684e-02,-2.304693055346675457e-01,9.409514172086055339e-01,6.526381186003304968e-01,-1.210694346879644806e-01,4.864271717725422439e-01,1.000000000000000000e+00
2.808301956455028225e-01,7.092952040879756392e-01,-4.034935388759403052e-01,1.132292188343723360e+00,3.685557775839707340e-01,-1.832480014392710022e-01,-8.440728483071523458e-01,1.000000000000000000e+00
3.390875990916014660e-01,1.075896206358483015e-01,-4.002751753766531362e-01,2.881628032636494030e-01,1.265754544421313854e+00,2.604355217809483647e-01,2.607152632218154853e-01,1.000000000000000000e+00
1.263467852426214177e+00,5.268457300165620139e-02,-1.070322974230584756e-01,1.266882394683191970e-01,1.407869994626737231e+00,5.389117766980047186e-01,3.633492490339592512e-02,1.000000000000000000e+00
9.672421956175554225e-01,1.313958696779084168e+00,-1.196784803742494629e+00,1.476988329865852156e+00,1.158283470958113348e+00,-1.534887243665034318e-01,5.497314329646079134e-01,1.000000000000000000e+00
6.259233497236003085e-01,2.739036526351172340e-01,-6.934220692678605413e-01,1.307804346180425181e+00,8.065418731444982114e-01,-1.623981165762302392e-01,3.564009368702196756e-01,1.000000000000000000e+00
1.170536545664650818e+00,1.224449779718479459e+00,9.713019339037268218e-02,7.851177868535508253e-01,4.843274065853809818e-01,4.929034412454818548e-01,1.321439187445285990e+00,1.000000000000000000e+00
4.225675835107620681e-01,1.053194174962589075e-01,3.689439711841513425e-01,7.672289631414903610e-01,8.377581558188413879e-01,3.771854870881867772e-01,9.470232179650595050e-02,1.000000000000000000e+00
7.644795931869060590e-01,1.374603936760952494e-01,-3.454401568610692697e-01,1.295296640359309359e+00,1.131577172509815599e+00,-7.954419140847124314e-02,-5.327527865785623984e-01,1.000000000000000000e+00
4.848328022018295880e-02,1.343891035896562225e-01,7.168989537419996338e-01,3.795019467299172722e-01,-2.809848871524234792e-01,5.670241854541270277e-01,3.149786505642516721e-01,0.000000000000000000e+00
1.824072776583728128e+00,1.179132178423426547e-01,-2.752905423636762272e-01,1.228347603815077793e+00,9.297916401262112940e-01,2.815253130693335173e-02,-1.045752640351687961e-03,1.000000000000000000e+00
6.929846202147649237e-01,-1.317296588294479820e-01,2.537334716208582974e-01,1.368630101653243392e+00,2.775518721736298655e-01,2.283042165352697217e-01,1.709568222111808311e-01,1.000000000000000000e+00
1.492566096907782747e+00,1.577607536044908776e-01,1.221932508895089420e-01,2.094424662338253418e-01,6.058599317223245517e-01,-1.971597702265956709e-01,-1.870417088578177345e-01,1.000000000000000000e+00
-4.397327512842985620e-02,-3.066937609064509518e-01,-1.322270925302554689e-01,1.286627778150329915e+00,7.050136377364168982e-01,3.142989934094166937e-01,1.402784592100368155e-01,1.000000000000000000e+00
8.026557578456969821e-01,-5.243169156883412674e-01,7.025509963038320538e-02,1.442868409899647819e+00,1.345121026035640988e+00,-5.798299736881571409e-01,-1.991637690629212976e-01,1.000000000000000000e+00
5.414721167154761261e-01,1.309250039766195250e+00,2.495992167875412115e-01,7.954358688421547807e-02,1.451765126876121359e+00,8.227200885779908934e-02,4.335158214400247068e-01,1.000000000000000000e+00
-5.695441860027228298e-01,-1.270330407312923793e+00,1.371910340671008033e+00,3.183575763193113861e-01,-4.629480800798681517e-01,-3.924141843648785155e-01,9.835160049834573703e-01,0.000000000000000000e+00
1.073302288266523297e+00,-3.199868318729865435e-01,2.104538706266987080e-01,9.881961481848205997e-01,1.251082687318610720e+00,-4.618511772200773469e-01,-1.620603114746330953e-01,1.000000000000000000e+00
8.124451782752131201e-01,-5.900298766876923562e-01,2.162532969568867480e-01,9.495109022953935884e-01,1.321462319119926843e+00,5.195420240525807642e-01,-2.097375824228953425e-02,1.000000000000000000e+00
1.934278794446075977e-01,4.285615649119908221e-01,-1.621978577804250310e-01,5.099301682401322644e-01,4.438986482025912839e-01,-9.074845990979947541e-02,-6.114789712731620863e-01,1.000000000000000000e+00
1.016767812046525998e+00,-1.256102710155697355e-01,-1.040428990770989048e-01,4.172220743715197022e-01,5.167850394701503092e-01,-5.265456839885993556e-01,-1.191605748400593745e+00,1.000000000000000000e+00
1.781501391787396749e+00,-1.420336982774163814e-01,1.041216828793921911e-01,6.037842946754329310e-01,7.009602972557515965e-01,1.001755054591269456e+00,-3.571080877203539061e-01,1.000000000000000000e+00
1.246576519324031906e+00,-2.090946919838427773e-02,-2.135221982726939471e-01,4.835469450144657122e-01,1.239943145657231183e+00,-1.613163436366652492e-01,-9.410481465913149712e-01,1.000000000000000000e+00
7.537225371849205491e-01,2.746437927437138660e-01,3.683350044722975558e-01,1.013553349661819425e+00,1.191220607624124739e+00,-1.175670477978481149e-01,-3.652375055552798400e-01,1.000000000000000000e+00
1.139743321682043620e+00,-9.883150913793321557e-01,-1.309045329503984723e-01,2.057742963539761050e+00,7.042929835058018284e-01,1.144804074068518585e+00,6.194010736296114844e-02,1.000000000000000000e+00
6.523053385089838674e-01,-4.581587359771411294e-01,-3.049545823901281816e-01,1.475806159774558424e+00,7.161295785373023026e-01,8.392734355138792290e-02,-2.503351348173738500e-01,1.000000000000000000e+00
1.485752412854222548e+00,1.998952337341433627e-01,2.422975620999913426e-02,1.003703478027711427e+00,2.119733372464449594e+00,-4.015432030287101051e-01,1.460449885094431965e-01,1.000000000000000000e+00
1.045054844469726296e+00,-7.510778876715875629e-01,6.331021773879029757e-01,1.658010754157600353e+00,1.618849442173342368e-01,-1.912608884978400925e-01,7.672647264450757065e-01,1.000000000000000000e+00
9.294249469596226332e-01,-8.015559806318133251e-01,-3.296265553141258797e-01,1.519777871246837941e-01,9.473091817571192008e-01,6.291256997063147116e-01,-3.574752910400408323e-01,1.000000000000000000e+00
1.732728470266904575e+00,5.650999975459731761e-01,-3.623689773709624085e-01,1.104232251312236013e+00,-4.567093506926680480e-01,-6.896902536138804773e-01,4.104808802148277036e-01,1.000000000000000000e+00
1.558791709832531902e+00,1.550677285468642086e-01,-1.613423298761933466e-01,1.080170816622677776e+00,1.340866083241341045e+00,1.950073903766226177e-02,-2.212090524142020509e-01,1.000000000000000000e+00
3.257470661813112178e-01,1.862770895153836037e-01,-1.390043899850737785e-01,5.151392571412978238e-01,1.165427635849459076e+00,2.026208336012978728e-01,1.380279143136656783e+00,1.000000000000000000e+00
1.376237183551239029e+00,-2.811010607716688536e-01,-7.058334083436361706e-01,1.125111916310595372e+00,1.683592176303039256e-02,-6.576376696410529687e-01,-2.017899791218688010e-01,1.000000000000000000e+00
1.395528247460160021e+00,3.108527378607495728e-01,-2.778474600586740006e-01,1.441052356769880971e+00,1.459601260612698903e+00,-5.866836540831895652e-01,-5.598199749662809144e-02,1.000000000000000000e+00
7.719914594529629914e-01,7.769313701733844557e-02,7.211781883794754489e-02,1.541961172713787631e+00,1.003840475320543879e+00,1.638174362594427280e-02,4.577441214194026831e-01,1.000000000000000000e+00
1.341070297681873802e+00,9.049680017719761993e-02,-3.729737344100540475e-01,1.052328885066277531e+00,1.176426547627706487e+00,3.153708765291984295e-01,5.707781968029208564e-01,1.000000000000000000e+00
-9.246988484255048713e-01,-2.444509562646344503e-01,6.723613599861654189e-01,-3.624966669505725880e-01,2.121949232907762162e-01,-1.066546902575452593e-01,1.236671150781045947e+00,0.000000000000000000e+00
5.987736248397079741e-01,1.311877585193986784e-01,9.426925054335071330e-01,5.819138486716916026e-01,7.148719219422676741e-01,-5.867568810936487633e-01,2.835768072282167096e-01,1.000000000000000000e+00
-3.924584626584942115e-01,2.128500685895413358e-01,1.422248617541622684e+00,6.345140833696591987e-01,4.905041313107633881e-05,-2.950049321753861475e-01,9.863889423250875588e-01,0.000000000000000000e+00
1.387676140013822002e+00,9.270367669776844455e-01,6.647149134723253638e-01,4.927483666664851381e-01,7.327052377484821744e-01,-1.176820027722013995e+00,1.054708065933638861e-01,1.000000000000000000e+00
6.337728043225765440e-01,1.860548594975253989e-01,-5.740115781284773622e-01,1.360890341845002460e+00,3.342481147373715933e-01,-5.513531744058056683e-01,-6.623119239512846868e-01,1.000000000000000000e+00
-8.905131374106476372e-01,-7.685363888577996239e-01,4.700393317485498934e-01,9.427761523025213197e-01,1.470228057443156988e-01,-1.777801092861733545e-01,6.230705248202042523e-02,1.000000000000000000e+00
1.884962795447037154e+00,3.222021961620545327e-01,2.426064159184165570e-01,1.520237899544848226e+00,1.745949030974568883e+00,8.984236718014274592e-01,2.435282824384001066e-01,1.000000000000000000e+00
9.617808097156371749e-01,4.747322368733965514e-01,2.540926483125600654e-01,1.120895418193813331e+00,1.289839854382293094e+00,1.855623372277911409e-01,-6.380780578844308382e-01,1.000000000000000000e+00
1.362185314660860680e+00,-5.476228777456996211e-01,6.003132012612536483e-01,-1.743025573492742453e-01,1.556981084343308508e-01,4.703240923278634300e-01,5.195388830635992716e-02,1.000000000000000000e+00
1.414466145478366244e+00,2.585021056211826429e-01,-5.482605620411906688e-01,5.370331302122981487e-01,1.396369049293449960e+00,1.021462189834856815e+00,2.239349078892484968e-01,1.000000000000000000e+00
1.299564517076403636e+00,-3.823583879650253037e-01,5.913972921161056995e-01,1.273487882399419124e+00,8.922221507412482211e-01,2.148827987712501053e-01,9.952270492917662803e-02,1.000000000000000000e+00
-4.225401342337766764e-01,-4.808884338777325018e-01,7.926148135224673208e-01,-4.979323254517079023e-01,2.551022881692256994e-01,-3.596283532085954859e-01,1.399239279675148495e+00,0.000000000000000000e+00
1.033807137580859958e-01,-1.438958373261459422e-01,6.125997027917292614e-01,8.698385290724688357e-01,1.588264984697608462e+00,7.783792231539472528e-01,-1.342003688162889119e-01,1.000000000000000000e+00
8.653825089337598975e-01,-1.225109451101780503e-02,-6.075393382593643476e-01,1.611293342621146873e+00,1.290983273697722034e+00,1.066630763830829637e-01,-8.567261557107271885e-01,1.000000000000000000e+00
7.650854533900022236e-01,-3.949335015695319973e-01,3.362501900058301185e-01,1.619242340954658577e+00,1.467998475116516488e-01,-4.920672994767957831e-01,-1.123271484840571155e+00,1.000000000000000000e+00
1.432820061505939657e+00,-3.587627372344838195e-01,1.510892338654191258e+00,1.219634781866788087e+00,1.533418630713970110e+00,2.489602909930015706e-01,-1.222147506877042433e+00,1.000000000000000000e+00
1.142801767611320019e-01,-5.245257576604187566e-01,2.902907655610292847e-01,8.281997882207533523e-01,1.149256678711943813e+00,2.664723011796316654e-01,-6.590717964647216931e-01,1.000000000000000000e+00
1.259535749243748226e+00,1.381783828668138037e-01,-1.204825014281572848e+00,9.886521096958513777e-01,2.219099056045435781e+00,2.577858684408007583e-01,-1.640725188452168692e-01,1.000000000000000000e+00
2.346944277386360689e+00,-1.687460530607569620e-01,5.174198150419777598e-01,6.270310207221101440e-01,1.021306279053921129e+00,-5.017644051476106704e-01,-1.595057836413134866e-01,1.000000000000000000e+00
9.797237494630639532e-01,-3.834949750007891067e-01,9.798678382115035834e-01,9.607405137611728652e-01,2.378363903360862786e+00,-4.698890267713191626e-01,-1.883765160357240842e-01,1.000000000000000000e+00
1.289529200469678338e+00,-1.525239379913715110e-01,-1.306481224827236443e-01,1.583976615192825843e+00,8.111042362496618807e-01,-3.073245920947201282e-01,-3.010517803558607208e-01,1.000000000000000000e+00
1.121234220056293918e+00,1.127472758587218515e-01,-5.391926071306355484e-01,1.851849884152600989e-02,8.292713897261315692e-01,-7.158640858501307269e-01,-3.981163533380614461e-01,1.000000000000000000e+00
9.107543324215977565e-01,1.644231315611366651e-01,-2.577578422083817711e-01,7.005594258277383357e-01,9.521255198737759162e-01,-4.177387840099139882e-01,-1.838047078436413351e-01,1.000000000000000000e+00
6.047370525811872621e-01,-5.206651526208447844e-01,6.123733249898660747e-01,1.518320255744109559e+00,4.792829501323619956e-01,1.547136938434379438e-01,-1.707504812026031660e-01,1.000000000000000000e+00
1.213485204663629524e+00,2.978921253214656950e-01,-1.420027792334820627e-01,9.864421116435109216e-01,1.734912595230041488e+00,-7.605871972866697084e-02,1.921045118055907663e-01,1.000000000000000000e+00
5.625161280638986128e-01,5.262999069691946114e-02,2.528965157094655858e-01,1.106339746993472151e+00,5.467728264192781573e-01,-3.749661423398628624e-01,-5.303146748804262733e-01,1.000000000000000000e+00
1.046914531809966187e+00,-2.201353576749666141e-01,4.612705390683275453e-01,1.665560548887492498e+00,1.382720582123946995e+00,-5.000950311496447226e-02,-2.014529966076477607e-01,1.000000000000000000e+00
1.472898888853236832e+00,2.110752433565956099e-01,4.659456465005363812e-01,2.094988811036856413e-01,2.321563157699481295e+00,3.602713208020899005e-01,2.994080705380972596e-01,1.000000000000000000e+00
6.912692924624984636e-01,-4.489983325915923307e-01,-4.236541715666372054e-01,1.859495208602769178e+00,1.031363969755514809e+00,4.546754027527261099e-01,5.997168796675308444e-01,1.000000000000000000e+00
3.506288264684939704e-01,-1.566352698933823062e-01,-7.491053484458554124e-04,1.379007913711042810e-01,5.082619264766304046e-02,7.635918499227921374e-02,1.003098004054178816e+00,0.000000000000000000e+00
-2.603618706134025462e-01,-7.689969908723445213e-01,-7.264789735713268748e-02,1.431564386822380186e+00,1.061574748760954590e+00,2.072936042533088108e-01,1.394588724143633884e+00,1.000000000000000000e+00
-6.746666540401879963e-02,-1.004528548683391254e+00,1.030108310712545050e+00,1.293438042438118885e+00,1.499787910894232024e+00,1.751421731027139328e-01,2.897849609565681384e-01,1.000000000000000000e+00
1.213792189002912636e+00,-1.476917461665225584e-01,-3.682027573491155614e-01,7.884797279201040121e-01,8.768393374920345762e-01,-8.788091100917105880e-02,-3.975830267375736193e-01,1.000000000000000000e+00
