7.176129979145289273e-01,5.106916477146992150e-01,1.044221386434962540e+00,-7.929916561189791491e-01,-9.399621925695225144e-01,1.935482587685890987e+00,1.948070886854519346e-01,1.000000000000000000e+00
5.658536340618167682e-01,2.673145430612176576e-01,-1.317873869508438878e+00,1.687753298580499470e-03,1.639105864215426311e-01,1.462135069768914830e+00,-5.069479761462688527e-01,1.000000000000000000e+00
1.786993381645016310e+00,-6.128828315011706218e-01,-7.321874401049101033e-01,1.122259092799860192e-01,5.235491513060772650e-01,1.841963845728934235e+00,-2.294421314344700091e-01,1.000000000000000000e+00
6.551361129679130757e-01,-2.465614111998860047e-01,7.218160017344070756e-01,-6.282534471396281628e-01,4.066025933739886300e-01,8.605185348340957940e-01,-1.398800842479172024e-01,1.000000000000000000e+00
5.871731585989289348e-01,7.468174113559444827e-02,1.820701480273306805e-01,3.589233453970970891e-03,-1.043238829185542338e+00,1.080244811986740050e+00,1.106265519698621080e+00,1.000000000000000000e+00
8.037644469695635063e-01,4.982852552897236165e-01,-2.332476896140989742e-01,3.202398976004118825e-01,-9.525155299890566973e-02,1.162028514110780231e+00,-5.738456949078336589e-01,1.000000000000000000e+00
1.049033769769472269e+00,6.479358909315071635e-01,-3.594161938043651805e-01,3.725026564386405559e-01,-9.734864805834084200e-02,9.679059114457511104e-01,4.587624222418643094e-02,1.000000000000000000e+00
1.855854240071171724e+00,-6.859505714656781716e-01,-8.067806989383705663e-01,7.355851637468042714e-01,-1.046618385759330583e-01,6.654636306700416615e-01,5.199523436980382218e-01,1.000000000000000000e+00
1.408944829012514388e+00,1.882047630487583001e-01,-4.510257771787551939e-01,-4.348315406373471914e-01,5.627173922073847034e-01,4.052940535663360766e-01,8.213364766279817042e-01,1.000000000000000000e+00
1.877737849157744998e+00,7.865098626074281674e-01,-2.329027845590814216e-01,-7.541885578334765750e-02,-3.697378280419629654e-02,7.741702619201886737e-01,9.751249201406336775e-02,1.000000000000000000e+00
-9.256567996194965328e-03,-1.443293194600691609e-01,1.613592801690447442e-01,5.863845282238384637e-01,2.596732571205861428e-01,7.663694565012888482e-01,-5.438007422842879718e-02,0.000000000000000000e+00
6.932986682295301240e-01,-1.512348432440641655e-01,-1.940884092706143815e-01,8.520811118774385129e-02,8.028699052493229460e-02,1.001523010076707187e+00,2.184690848731749291e-01,1.000000000000000000e+00
8.393786169410442088e-01,9.162785217396008930e-01,4.070758810591332821e-01,2.410333636676930680e-01,1.843665736587598580e-01,1.196898649108125712e+00,-9.638362896728049911e-01,1.000000000000000000e+00
1.486550780507535974e+00,-3.895463696883502691e-01,1.016179772930155129e-01,-2.288166246688076166e-01,9.284429020936946220e-02,1.754565506702275179e+00,3.028031163156564842e-01,1.000000000000000000e+00
2.834240927376440178e-01,-2.623312035334015024e-01,2.468274238215754368e-01,6.480315308906980931e-01,-5.535784084012258521e-01,8.172470315073671054e-01,-7.564961011626115950e-02,1.000000000000000000e+00
8.954883713569873338e-01,-4.252602271046500571e-01,-2.902617249023613510e-01,2.942892022103048011e-01,8.349522521757031246e-01,1.197335764911490630e+00,-5.979415310175921761e-01,1.000000000000000000e+00
2.008558610494707297e-01,3.450719958555562572e-01,-2.006102359429181303e-01,1.112046240905208316e+00,6.296200390897429937e-03,4.883804927441585952e-02,-3.865048919277332407e-01,0.000000000000000000e+00
4.853877467402019363e-02,4.843224952664446081e-01,-3.510265469386761872e-01,8.361689267011158666e-01,-1.960540765660788165e-01,-7.317574740660592880e-01,1.480601385322880270e-01,0.000000000000000000e+00
-5.531674870030141022e-01,-5.981033120403353998e-01,4.062629111970990081e-01,1.678120014285411354e+00,-3.600506079016692340e-02,5.017664489460120780e-01,1.808180125238170732e-01,0.000000000000000000e+00
1.150553669595871131e+00,9.191725816125217996e-02,1.346516831990248297e+00,1.749000122839537708e-01,-5.020272984210051304e-01,9.522678764554635134e-01,-8.881231667332258883e-01,1.000000000000000000e+00
-7.619177230459017736e-02,4.382278227514677660e-01,-7.807466112209296982e-01,7.517099142144995083e-01,-1.650600469832251560e-01,8.941665090344115274e-01,-3.138669530422528164e-01,1.000000000000000000e+00
5.471338495686906001e-01,-3.268831693244099168e-01,-2.978306470217460533e-01,6.872190465854086661e-01,-1.067837106989347751e+00,2.568874266829996866e+00,5.280284045330259080e-01,1.000000000000000000e+00
-4.873408351136607197e-01,3.935423018712260190e-01,5.792977895037020319e-01,5.896588408241447699e-01,4.816880646221609052e-01,2.063904634682491579e-01,4.110300799972450014e-01,0.000000000000000000e+00
1.297377170832642923e+00,4.267077793901538629e-01,3.794642948933825699e-01,1.405957119846878989e-01,5.210055197593803367e-02,9.687034360502387864e-01,-3.769822944333381387e-01,1.000000000000000000e+00
-7.589254751779166142e-02,2.941586032422882635e-01,1.404959338675163261e-01,6.886502400897031029e-01,-1.040611251786376090e-01,-2.465004673294164117e-01,-2.946823784721057660e-01,0.000000000000000000e+00
1.594508265553775894e+00,7.102521239949274312e-01,-2.853731468747381372e-01,-4.161777865521143482e-01,2.357077781932020444e-01,7.238884778595143787e-01,3.164659088777553864e-01,1.000000000000000000e+00
8.080143640238242053e-01,1.251001031258472396e-01,9.978337448919821773e-01,1.554959278002680412e+00,3.033615295680913704e-01,9.084016906398060254e-01,2.672528242402751331e-01,1.000000000000000000e+00
1.068122673226566954e-01,-3.110174027771906990e-01,2.913687915869321854e-01,2.484367952537985536e-01,5.348857274919250893e-01,4.001512358173459072e-01,-1.158071931484438322e+00,1.000000000000000000e+00
2.556455100521920265e+00,4.040180947010357237e-01,-4.240327990152543136e-01,-2.118798410113516273e-01,-2.267070541919270210e-01,1.021784136849924751e-01,-1.650450958507186372e-01,1.000000000000000000e+00
8.155302804842688991e-01,1.069043969705316954e-01,-4.589880523053679884e-01,8.655848158836497719e-01,-3.177049401143685059e-01,9.793536564963585267e-01,2.780110484211453792e-01,1.000000000000000000e+00
6.364314120875657066e-01,-1.237593177757523727e-01,-3.721671455002314305e-02,3.103360487753389907e-01,8.885050046662691658e-02,3.323278206449493677e-01,1.900989255029816027e-01,1.000000000000000000e+00
2.082528033903301434e+00,5.952742971717980280e-01,1.062870153161074444e-01,5.134931316598660977e-01,5.529502121786544766e-01,7.180262559708783243e-01,-4.081086222709823796e-01,1.000000000000000000e+00
1.009690618849012678e+00,-1.160157799115211663e+00,3.913149131582590590e-01,-1.211641693484607346e-02,6.012256239915361178e-01,4.523647405785976572e-01,-1.588351906598000296e+00,1.000000000000000000e+00
3.538686524471906791e-01,3.448539026225971860e-01,-2.514873852756715489e-01,1.317436076655297827e-01,1.471120645067468535e-01,8.827960998418390437e-01,-3.918828327931982436e-01,1.000000000000000000e+00
1.231592397633792357e+00,9.864613281560322133e-02,1.556543367214424378e-01,8.499786872881902600e-01,5.357715761174428604e-01,1.095317795632512192e+00,4.706552903837416535e-01,1.000000000000000000e+00
-5.726992262630894309e-02,6.189081559867308791e-01,-7.972138293971835488e-01,7.003124885231135632e-01,2.621849859091582909e-03,2.349029688237102773e-02,-2.250327357396218197e-01,0.000000000000000000e+00
1.692482037472070600e-01,-2.076439569504006377e-01,3.163909330531424202e-01,2.135346428902197946e+00,9.093312752924757880e-02,1.241102931501680412e-01,-2.296804497701220582e-01,0.000000000000000000e+00
1.316830512387029417e+00,-3.490998373055248516e-01,8.393373366862830753e-01,-9.558202753258785433e-01,6.555837489013122132e-01,8.878405145609475912e-01,4.297924361717780917e-01,1.000000000000000000e+00
9.827246880230182668e-01,-8.083566874740071295e-01,-1.146911659277336099e-01,-1.243079268833386791e-01,3.133068186315354220e-01,1.022781940570949066e+00,3.117035691399577813e-01,1.000000000000000000e+00
1.497223687754453803e+00,3.230030935572757445e-01,-1.185829680429446142e+00,1.021034826463940171e+00,1.476399703104341876e-01,6.117504297534999136e-01,7.856395949547041735e-02,1.000000000000000000e+00
2.576028367256042451e+00,-5.617470166197989778e-01,1.214410065751374973e-01,-1.041049351594493633e+00,2.765745781896045696e-01,7.258998509166136870e-01,9.617228974124766294e-01,1.000000000000000000e+00
5.506079758384359035e-01,-6.651568128694949067e-01,-9.456019538851674622e-02,4.608250559622296683e-01,-6.377456018876710708e-02,1.755577465123673742e+00,-7.255878450257794432e-01,1.000000000000000000e+00
1.153701784859844093e+00,-4.123061252173804703e-01,1.383003827555903398e-01,5.977403254127394705e-01,-2.983145293058651060e-01,2.048969669566215401e+00,-2.628154669926922038e-01,1.000000000000000000e+00
8.887625516108672574e-01,1.023431097859778927e+00,-3.374670093952761296e-01,-2.015379945325153910e-01,9.957766511023670164e-01,5.839693475750716845e-01,-2.750576414682694426e-01,1.000000000000000000e+00
1.224832855543613874e-01,-2.534715876855648808e-01,-2.355191528091613862e-01,1.116024968678818174e+00,-7.240421707486620617e-01,-7.037318871882776161e-01,-3.592221106262180053e-01,0.000000000000000000e+00
-3.225598773025621369e-01,1.806978027542069654e-01,7.690182832329846008e-01,9.820869804450241825e-01,7.823218279070031089e-01,-1.309872552044872185e+00,4.109512521876119151e-01,0.000000000000000000e+00
1.230135812491151892e+00,9.742117013506902679e-02,-5.098476598544283700e-01,1.031808856627253468e-01,7.310979693588184336e-01,1.224317882257263568e+00,4.809935945359204990e-01,1.000000000000000000e+00
1.766863854958249602e+00,-2.679007315261489053e-01,-8.536789787964733645e-01,-5.582622199743295655e-01,6.179058100034693357e-01,9.220509110316662538e-01,-2.741436482453004642e-01,1.000000000000000000e+00
1.210047245225920554e+00,3.034252966078355152e-01,1.028271782414770685e+00,-5.654442176629578265e-01,2.368160384057272361e-01,5.368094350092307288e-01,2.777563231711241420e-01,1.000000000000000000e+00
1.087643389466961930e+00,-6.683627194379653247e-01,-2.059116844818286440e-01,6.596398338597853073e-02,-2.272738593717220923e-01,8.906733612824819790e-01,-4.569977875455722566e-02,1.000000000000000000e+00
1.076177436016861000e+00,-4.112099661911002846e-01,5.605153336622357152e-01,1.035324590985469231e-04,-4.650160569307208551e-03,8.360526417435411028e-01,7.759534192948956688e-02,1.000000000000000000e+00
1.233179187223167217e+00,4.936672582945509369e-01,-3.797551182126138181e-02,-1.599237616274219731e-01,7.587899612437018493e-02,5.824285491849885421e-01,1.044769360847386697e+00,1.000000000000000000e+00
1.199568057176035429e+00,-1.881735121242418193e-02,5.516509410082607312e-01,5.711382433101982320e-02,7.515088073093879883e-02,8.181938938930720662e-01,-2.847281186053372826e-02,1.000000000000000000e+00
1.303948254858269706e+00,9.330456157817905438e-02,-2.232168072752641341e-01,9.704499644915379197e-02,5.368158749298860277e-01,4.867423502944698832e-01,6.648483707343799676e-02,1.000000000000000000e+00
2.049860894583257931e+00,-1.235128503729983340e-01,-1.791700760106111068e-01,-3.237709028175795867e-01,3.720959857499683832e-01,9.093879133909484880e-01,-3.246865191607130052e-01,1.000000000000000000e+00
3.212412300790324915e-01,-4.503356912562400671e-01,-4.821000357116223545e-01,5.400280295696551214e-01,4.713942570700377921e-01,1.243652618522497422e+00,5.359649326058986141e-01,1.000000000000000000e+00
3.150985102104610913e-01,-4.414102417562740938e-02,1.289854668827159268e+00,-4.018372839848654010e-01,8.195584027220337298e-01,1.838850407038220336e+00,-2.767941208539972942e-01,1.000000000000000000e+00
-1.006217367254591544e-01,-9.994444534306249350e-01,1.701479317334049501e-02,3.068854278949543213e-01,1.877279288136264046e-01,1.083785052900495094e+00,5.811297987528334374e-01,1.000000000000000000e+00
1.184821096099046844e+00,-5.365107200211444161e-02,2.238584629051388053e-01,-7.854380760342496437e-01,-5.633837344549026405e-01,4.030374968004722946e-01,7.147154738185337863e-02,1.000000000000000000e+00
1.228902804962892281e+00,-2.484660125589891189e-01,-9.128448718977055787e-02,-4.949788962760069411e-01,-1.750380500311795109e-02,5.944995681855775871e-01,-5.570232250809966645e-01,1.000000000000000000e+00
-4.824617302900522375e-01,3.430257299992196529e-01,5.292122434247938934e-01,1.206302567884428578e-01,-5.916292563328875431e-01,-1.019616088880050286e+00,-1.347034172222788817e-01,0.000000000000000000e+00
-3.795663307768489814e-01,7.519689323810381520e-02,1.708779878885797188e-01,1.938085419607943116e+00,4.752119190930251258e-01,-2.884518278312015460e-01,-4.492073356741789758e-01,0.000000000000000000e+00
7.224002366534008068e-01,9.405785347202950675e-01,-7.240069502081220021e-01,-1.099402978310040968e+00,2.200072250266661977e-01,7.489728878236944221e-01,-5.106164085653566165e-01,1.000000000000000000e+00
6.391312233313732882e-01,8.841043606969899160e-02,-2.733400422936326790e-01,-1.358275551630266365e-01,8.367260451492685158e-01,1.670230525895173956e+00,-6.497906184637988192e-01,1.000000000000000000e+00
8.346125519884736166e-01,-2.550804068251086298e-01,7.472804483165476630e-02,3.853751048093936871e-01,1.190856765866272982e+00,1.413618053828711529e+00,5.799199831941721506e-01,1.000000000000000000e+00
4.084719076328054976e-01,-1.263816275480926787e-01,5.147065504776630052e-01,3.983509635353710276e-01,7.591471270216560742e-03,5.125967120385790388e-01,3.227938560870967089e-01,1.000000000000000000e+00
-3.651833158585683359e-01,1.082292947909874320e-01,2.278591995190689182e-02,6.741998261970914008e-01,1.071972044662662826e+00,3.169595111590056136e-01,-1.012571293328803579e+00,0.000000000000000000e+00
-6.154321582169776095e-01,1.137299673020647078e-01,6.535713771412140494e-01,1.962583827193862263e-01,9.231692926615210626e-02,1.299413971242117660e-01,3.909114358886551788e-01,0.000000000000000000e+00
1.418882110773294514e+00,-3.396153265964775292e-01,-1.457127994908470558e+00,2.616115928685165959e-01,-6.101603449719879002e-01,-8.669399061205673718e-03,-1.416162962492070410e+00,1.000000000000000000e+00
1.763177598586430569e-02,-3.498627539962927968e-01,1.069899553671110060e-01,9.438359751545850607e-01,-1.104847997666114912e-01,3.070833500217126089e-01,3.787538550236525525e-01,0.000000000000000000e+00
2.009378240581262132e-01,2.310863330409714256e-01,1.012154811643426244e+00,-6.815870022964052310e-01,9.485308380519782978e-02,6.690089111016954693e-01,2.129436030965178861e-01,1.000000000000000000e+00
1.218002887611289831e+00,4.219197548208686310e-01,1.963170578254840037e-01,2.267927617546092178e-01,-7.911115833732388358e-01,1.025113849582840242e+00,2.397537740008043039e-01,1.000000000000000000e+00
1.214093123905288119e+00,-1.399966509372398693e-01,-6.395153681098931786e-01,2.576471608122337109e-01,-4.171409050173123800e-01,2.092048366690228089e+00,2.852536041772579800e-01,1.000000000000000000e+00
1.458163837351240666e+00,1.732442379489963491e-01,4.990050549298261084e-01,-1.448127689096844639e+00,1.044187352390363754e+00,9.302051859224130803e-01,5.540914083687582536e-01,1.000000000000000000e+00
8.998237111029180335e-01,1.159210460674240245e-01,5.730150720710325274e-01,-3.886857424229532842e-01,7.793945922484469824e-01,2.347692951283115725e-01,8.148210655563993265e-01,1.000000000000000000e+00
9.291757069949365677e-01,5.831852728346260673e-01,2.654878309820452587e-01,-1.089105659865715170e+00,-2.647334817535041407e-01,7.190789503241504788e-01,2.396804767147111548e-01,1.000000000000000000e+00
1.035026081556590594e+00,5.809391513040952360e-01,-4.636765670952870400e-01,1.191844913673925643e-01,4.875988148912148712e-01,1.250547084969922729e+00,9.479080829937169828e-02,1.000000000000000000e+00
8.738232489368562561e-01,-1.459056344577720488e-01,-7.815954043483285263e-01,4.415548885735794959e-01,-3.891859850640101703e-02,9.097600432046871743e-01,1.596553783922430414e+00,1.000000000000000000e+00
-4.699398931636776244e-01,-2.569334586683467703e-01,-5.296067609444757851e-01,9.686604513634140545e-01,4.775711602506191311e-01,-4.928630231677718632e-01,2.520232577589222034e-01,0.000000000000000000e+00
8.389859227539707698e-01,6.627160545475392350e-01,-7.034075047487691190e-01,2.929521005823245705e-01,-3.683850679738109868e-01,2.923664040379062579e-01,1.092670212054728390e-01,1.000000000000000000e+00
8.706019686664487889e-01,7.993235852523584706e-01,2.804597239706193568e-01,-1.477401590145801802e-01,3.484772022553678239e-01,8.330902551219949714e-01,5.865623187933206584e-01,1.000000000000000000e+00
2.006693623763311507e+00,6.826766554136871890e-02,-1.826607756560543472e-01,9.234015293245420586e-02,-6.735631447648482428e-01,5.141929807446742329e-01,6.002069539722126867e-01,1.000000000000000000e+00
1.006249660953625114e+00,1.434201527833384171e+00,-8.342996294390976342e-01,5.293642649419394441e-01,-8.640086869823218607e-02,1.385960077418337599e+00,2.206535758496229183e-01,1.000000000000000000e+00
1.446033799865860336e+00,-2.949461588778038990e-01,3.493444067585217416e-01,1.260543377004105792e-02,-7.715591139714351732e-01,1.082147382685284542e+00,1.098111571076399562e+00,1.000000000000000000e+00
1.452008777380657145e+00,-1.487411004369250667e-01,6.559918692869732837e-01,1.603928629663419481e-01,9.702597180293701107e-02,3.649694556439839754e-01,1.434779271508543619e-01,1.000000000000000000e+00
1.209852804178632946e+00,1.382907527955243854e-01,4.278040412174916041e-03,-7.854407285629561031e-01,6.777864678551740463e-01,6.945711800974671002e-01,2.522416281915084713e-01,1.000000000000000000e+00
1.041219876467251559e+00,-7.287757497324652833e-01,-1.546045385249317228e-01,-3.760782027952915829e-01,1.595872552095902175e-01,1.670225223011572169e+00,-9.375862348228722887e-01,1.000000000000000000e+00
1.637695368999507295e+00,-7.585721678861456763e-02,2.666796223527246879e-01,4.197342522592023562e-01,6.090973558771279883e-01,1.528684152689112619e+00,4.360985000364889230e-01,1.000000000000000000e+00
1.837246216673768640e+00,-2.798009414523277422e-03,3.343708277962563202e-01,-5.458504380696571623e-01,-1.935498512372005042e-01,1.347768878782888757e+00,4.245510553715720059e-01,1.000000000000000000e+00
1.680329297919325615e+00,-6.544101995595560384e-01,-1.509756077910412664e+00,9.192477237684743008e-02,9.002555907554268266e-01,1.619473176469718556e+00,1.048297076373128911e-01,1.000000000000000000e+00
8.702266612080413744e-01,3.694052404437515036e-01,3.076837420065267059e-01,-4.677193510222976691e-01,5.429910580875161319e-01,7.320182774429759842e-01,4.040288991405725505e-01,1.000000000000000000e+00
9.483726199254762790e-01,-8.215944055770836307e-01,-8.792720221603558817e-02,8.307350828640091001e-01,1.044324414798089400e-02,1.115350452859341646e+00,-6.300823825862901240e-01,1.000000000000000000e+00
1.480152398140735182e+00,2.312418120334270299e-01,-5.896845608163086006e-01,8.612719320551874558e-02,3.357655858645267055e-01,1.764015679693916372e+00,4.437519837070296735e-01,1.000000000000000000e+00
1.920327244696536373e-01,-1.634737404704655547e-02,-1.033721050019938303e+00,9.554399802436057687e-01,-6.522347502524266094e-01,3.348362744150192305e-01,1.832991230484241341e-01,0.000000000000000000e+00
1.284491539592637732e+00,8.141983115642690283e-01,-1.895638704937435415e-01,-1.017901800511808869e-01,-2.908404569743218704e-01,4.926216346535665647e-01,-3.246387725330035501e-01,1.000000000000000000e+00
-7.670570853678111423e-01,6.388384109492545315e-01,1.661570059897958251e-01,6.257567317217231917e-01,7.755759877612614650e-01,5.783731714642933314e-02,5.896485920319132212e-01,0.000000000000000000e+00
6.334219014450017671e-01,1.144981962296701267e-01,-9.289507256991436090e-01,3.016237502856968788e-01,1.490792329952628226e-01,1.319330084321551189e+00,5.290591625435751011e-01,1.000000000000000000e+00
1.024886843590480101e+00,3.531579314088225882e-03,-3.301605697367235304e-01,3.494142101012673862e-01,2.104864721946949069e-01,1.246009423996399690e+00,-2.630174213337901912e-01,1.000000000000000000e+00
-1.325693772460843911e-02,3.011510497051321858e-02,1.231621056242643064e+00,9.038195176094387939e-01,1.507736711668062335e-01,-1.735588485262165581e-02,-5.843390188097660198e-01,0.000000000000000000e+00
9.196844402372528204e-01,-2.420869756243685111e-01,-4.831231598766270174e-01,-8.768922794934536080e-02,2.457528236233918195e-01,9.953557192160921163e-01,1.534905363431188774e-01,1.000000000000000000e+00
1.697841905394978035e+00,-2.810840132891510579e-01,-1.046109368722638877e-01,-8.417190961104751290e-01,-4.029350332480943764e-01,1.482425816548728736e+00,8.077914117741158417e-01,1.000000000000000000e+00
2.242438754705354809e-01,3.310259173792365894e-01,5.942984115435040460e-01,9.246810706931904988e-01,4.215526661616200710e-01,1.581419288767492937e+00,-2.900081663268423426e-01,1.000000000000000000e+00
1.045546803127956670e+00,-4.257699898896594171e-01,3.136578092209142340e-03,-7.657676576218215292e-01,5.751336979491480372e-01,8.973579902518743490e-01,5.592749721276629726e-01,1.000000000000000000e+00
5.669125758927495706e-01,4.847286002633683921e-01,2.135971809358424289e-01,-3.231136549219015275e-01,8.876554463047560128e-01,4.031815841217599727e-01,4.595770868050007563e-01,1.000000000000000000e+00
-4.144975054610361420e-01,-2.800905200984847854e-01,3.736468025616309085e-01,1.305185132716732532e+00,-1.045079698207406621e-02,5.866369165439099670e-02,6.388324478942124518e-01,0.000000000000000000e+00
1.257969608852049781e+00,-7.812729284432713417e-01,-2.645263386731473987e-01,3.971323398109135594e-01,-6.271447115846247033e-01,1.146778966083314533e+00,-6.782909023117025260e-01,1.000000000000000000e+00
5.516788863423959244e-01,4.209918477260634617e-01,-1.846036002237230744e-01,-1.453494109660820710e+00,-1.874110283109030606e-01,4.807280895780138286e-01,-8.156379077304727332e-01,1.000000000000000000e+00
1.098120470333360243e+00,2.728933567661777637e-01,-1.085785702380223761e+00,-4.056600805875144877e-03,7.904461266159221178e-02,8.612278718422241575e-01,6.456369195079394441e-01,1.000000000000000000e+00
1.016203506670068091e+00,-3.362427980031680863e-01,1.116354179601304342e-01,-8.711108463176375771e-01,-2.730208994083606067e-01,4.539393998257164053e-01,6.766917394614545278e-02,1.000000000000000000e+00
2.206307710806457933e+00,3.923021439490119167e-01,-9.630189867197319967e-03,-1.314454146041338367e-01,1.123294640602318963e-02,1.273559557587605084e+00,-5.904064076544224271e-01,1.000000000000000000e+00
7.017942960155602039e-01,-1.495908862137172446e-01,4.044596346963597044e-01,-2.922276459252191039e-01,-3.746788447113887921e-01,8.892317012081308869e-01,-5.884810563849840470e-01,1.000000000000000000e+00
6.939165414225896278e-01,2.456038327059981430e-01,-1.790146898734931158e-01,-6.969860033161708046e-02,3.698265758623356936e-01,4.532195624635360076e-02,6.591511624263346469e-01,1.000000000000000000e+00
4.800470364372345644e-01,3.063869525312848396e-01,-5.267077815868280721e-01,-3.118844803479025596e-01,9.570156769333930669e-01,9.046587996183267366e-01,1.087164365898614371e-01,1.000000000000000000e+00
1.301431106109501856e-01,-1.812204707015660776e-01,-5.598349473130719289e-01,-6.473407378604528750e-01,5.804133936892597045e-01,7.661493993440543493e-01,1.732519408653578896e-01,1.000000000000000000e+00
3.677507965225171871e-01,-8.965532262672883945e-01,-1.914085948064843390e-01,-6.186447313741807313e-02,-1.988398468073020176e-01,4.079847208887202870e-01,-1.999495310655685365e-01,1.000000000000000000e+00
3.811687888363510801e-01,4.345780321946365876e-01,4.436454186333710359e-01,-3.816430520892907796e-01,1.896891772380101399e-02,1.341664496405534646e+00,-1.046569097896807854e-01,1.000000000000000000e+00
