5.018184391845574854e-01,-1.327473720308379956e+00,1.206999831339546220e-01,1.472830331410291738e+00,9.394963983785583617e-01,-1.910789310261613028e-01,1.474217815763388117e-01,1.000000000000000000e+00
9.446536111893270027e-01,3.755605953902406702e-01,-9.451300983435855230e-01,1.409432032792552913e+00,1.394913035208842800e+00,7.075040321429306722e-01,-3.119379359291174492e-01,1.000000000000000000e+00
1.683404733360141181e+00,3.685906533492875337e-01,2.734978624388177959e-01,1.663979739335481600e+00,7.702340778800430623e-03,6.134497720304645796e-01,1.004198693470524928e-01,0.000000000000000000e+00
4.141331783944998679e-01,-3.190365176333927466e-01,3.474998344438824938e-01,1.222058213084207257e+00,7.317729424885326406e-01,-4.394960065980551556e-01,2.878983564454662414e-01,1.000000000000000000e+00
4.882581068156532922e-01,7.108732422977461773e-01,8.972419586828733751e-02,1.241721834139159153e+00,2.280197941918473137e-01,1.295332648352188976e+00,-2.056827440110781391e-01,0.000000000000000000e+00
-1.235758287058959654e-01,-1.800208869162249481e-01,4.668810376249594718e-01,1.325425090006135953e+00,1.107400187858569307e+00,1.106223519943835554e-01,-5.754855810868686472e-01,1.000000000000000000e+00
-4.465393003024911711e-01,-1.649419425800915384e-01,1.419939098562727764e-01,1.724915529638728628e-01,9.566277763773340936e-01,2.627728400950424814e-01,-3.721855799022909528e-01,1.000000000000000000e+00
-7.538982222945953549e-01,7.531166176984436245e-01,1.699524648328603615e-01,1.382715364617547626e+00,1.578067874322819808e+00,4.841875831767397109e-01,-6.305120827907886860e-02,1.000000000000000000e+00
-2.281516962481178745e-01,-7.193648749731849090e-01,-5.653059619752893727e-01,3.552416403495459729e-01,1.135166041580666585e+00,2.233559496354578511e-01,3.879923492053906353e-02,1.000000000000000000e+00
-9.587823095107558258e-01,-3.297957519431902185e-01,8.863507625422287206e-02,1.050222248429890426e+00,1.305817892749169484e+00,6.220737018198709833e-01,1.433327018432635144e-02,1.000000000000000000e+00
1.260837324585873276e+00,-3.077579249968172559e-01,-1.447180953240463641e-01,1.004097417098370082e+00,-3.964737514930480877e-01,1.901518931447176097e+00,-7.466588626342103296e-01,0.000000000000000000e+00
-3.807765877131055743e-01,1.098741860527290726e+00,6.009833172591466655e-01,1.033629979762448636e+00,7.841257373045641410e-01,2.520251688676309887e-01,3.837379589070923358e-01,1.000000000000000000e+00
4.978121711278862827e-01,3.603669606822700044e-02,3.851869645370316619e-01,8.873888308195289065e-01,1.802345314940516197e+00,-1.909443217296645234e-01,-1.317919484756602921e+00,1.000000000000000000e+00
-3.037204476416068832e-01,-8.714439869085297552e-01,-1.087690716019586779e+00,8.466561818116117299e-01,1.744472530058167381e+00,1.845266927650707905e-02,5.106998844409190719e-01,1.000000000000000000e+00
-1.240487283650800743e+00,-5.664384339237055199e-01,2.725847306111218726e-01,1.090081073283241553e+00,1.010702022700404212e+00,5.902631456158607959e-01,-3.642370079423758455e-01,1.000000000000000000e+00
1.023091127952305418e-01,3.298612346938852302e-01,-1.032195482014422128e+00,7.339192432592751558e-01,1.018838102354293840e+00,-5.333837773423305562e-01,1.180920776489450957e-01,1.000000000000000000e+00
-3.265369577707499089e-04,4.742128853590852344e-01,3.637310972660461328e-01,6.509991723447823286e-01,7.742369915391592583e-01,3.385390500797624130e-02,-9.350305493426870340e-01,1.000000000000000000e+00
9.179562001004142324e-01,-8.392505942741187441e-01,-6.325094641567318154e-01,9.292618982672015138e-01,1.024821881783759547e+00,-1.088259453925334158e-01,-2.766392864340352920e-01,1.000000000000000000e+00
1.013658441198446725e-01,-5.395122296339492918e-01,6.116334308242810103e-02,1.713931191042647795e+00,1.084495715707165520e+00,-4.168754709188597918e-01,7.382650187263510855e-01,1.000000000000000000e+00
8.222928479357263232e-01,3.020982745748501119e-01,3.097201748909375607e-02,1.201468436210265445e+00,-6.020573664477568698e-01,1.254143267677812368e+00,-6.426113934271046046e-01,0.000000000000000000e+00
5.214968123295213864e-01,2.248088087917574779e-02,-2.186638424236269918e-01,3.368116769118653098e-01,1.215268946599065147e+00,-3.375781876250528168e-01,-4.399841788032544110e-01,1.000000000000000000e+00
3.707594796555545302e-02,8.874320773890710667e-02,-6.014435575189818611e-02,1.495399750062681665e+00,1.286307696028413661e+00,2.267142446111747867e-01,3.423153218586453411e-02,1.000000000000000000e+00
5.638537254253393749e-02,2.640792608558415466e-01,4.185255021177612389e-01,1.038987230909365955e+00,1.253189749347330961e+00,9.140198208506335187e-02,-3.892913228730784936e-01,1.000000000000000000e+00
1.522648746650617779e-01,-2.885774187780805744e-01,-3.499676046332459989e-01,8.841425165442939882e-01,7.749024983497334595e-01,4.764907475113950852e-01,2.107235913650951364e-01,1.000000000000000000e+00
4.068295456963122447e-02,-7.957490770136711467e-01,5.218439093470906426e-02,7.329819853405841190e-01,-4.009167934598859007e-01,1.047213689857379837e+00,-3.460735251880362462e-01,0.000000000000000000e+00
4.363269678147737030e-01,3.602824258940244273e-01,-8.915051262138548073e-04,1.276648712200665337e+00,2.199934523509584627e-01,5.471804286403911810e-01,-2.024148205391657074e-01,1.000000000000000000e+00
-4.096153742327834218e-02,4.456698234223989696e-01,-1.803652791222030705e-01,8.641860101280151030e-01,6.668142961476491992e-01,-2.256183727834555064e-01,-7.499522538988373510e-02,1.000000000000000000e+00
1.658940158548049548e-01,-6.651461781573683174e-01,-9.213473652305355366e-02,1.197186922696223510e+00,-1.415051862124347970e-01,4.045761276356030917e-02,-8.410264531605732286e-02,1.000000000000000000e+00
4.472957412846151337e-01,-9.530426787961025770e-02,2.685636043686517871e-01,4.763320528317106506e-01,1.314129733943705247e+00,-4.776077352481372107e-01,1.525865915644724069e-01,1.000000000000000000e+00
1.756838156532729567e+00,1.692968748946076518e-01,3.020238296892778229e-01,5.124220268984720494e-01,1.107399507489651880e+00,-1.865058257415709297e-01,3.894053842639447205e-01,1.000000000000000000e+00
6.969292364846744192e-01,4.433193605568693796e-01,3.176822305857025519e-01,1.635216677832386667e+00,1.244947553204821755e+00,-1.721007988325022053e-01,4.561932868211375780e-01,1.000000000000000000e+00
1.100155020346965384e-01,1.627802035546617454e-01,-5.683438082230771737e-01,7.381626559722422876e-01,-2.518605818035513089e-02,-4.593926544388840516e-01,-6.708094878726985621e-01,1.000000000000000000e+00
-2.435104315172530731e-01,3.048573643267549205e-01,1.402500114599163072e-01,1.604894093921905185e+00,9.479160832112754065e-02,1.811028523263338852e-02,-3.624514631299862177e-01,1.000000000000000000e+00
1.256085559643595362e+00,-8.331114004193086453e-01,-1.082442904456027977e+00,1.951136498323056134e-01,-2.091597099707299123e-01,8.564350718850644029e-01,6.847089173405182527e-02,0.000000000000000000e+00
6.573701324106560051e-01,4.800819484028033268e-01,1.671513488126293578e-01,1.728685821232283315e+00,1.211975834031604471e+00,-4.427502577150535523e-02,7.393557840167364059e-01,1.000000000000000000e+00
1.276916826926660642e-01,3.771569843932788269e-01,6.497503835032935049e-01,1.024274272340517822e+00,1.692048808291619633e-01,6.528231840580963619e-01,-7.359896385147145503e-01,1.000000000000000000e+00
2.304250677023214969e-02,-6.882367205457032844e-01,-1.969292835846071510e-01,2.084885374375332390e+00,1.157057924688695838e+00,5.712247815008808516e-01,-4.915715631334258151e-01,1.000000000000000000e+00
9.849302499470581618e-02,-2.330452021175549171e-01,6.486151767558940850e-01,6.038660070181431916e-01,7.572759330099119168e-01,-2.968213234402545479e-03,-6.690264502674592162e-01,1.000000000000000000e+00
-4.579059020877622732e-01,1.305199912934535411e-01,1.864846686047870739e-01,5.014544378673273517e-01,1.179228483113927251e+00,-6.108348011216072626e-01,6.915099861848498022e-03,1.000000000000000000e+00
-1.902698640255257589e-01,-4.974030468048929454e-01,-8.304888150855094242e-02,1.582549706532595302e+00,8.570334276332620682e-01,7.031300895871179790e-01,3.655021225334280643e-01,1.000000000000000000e+00
-3.277712679054706757e-01,2.495532209899613829e-01,-1.138856381219819219e-01,1.357118733865854354e+00,4.390755778259314290e-01,3.484985514615744351e-01,2.168967025095046297e-01,1.000000000000000000e+00
3.385915715582130670e-01,2.669100351259510728e-01,6.503316833828017840e-01,1.569647112236673969e+00,5.235144875308963552e-01,7.218207375897964795e-01,-5.130881539817307990e-01,1.000000000000000000e+00
5.881199203742133730e-02,7.451484458346491202e-01,-5.814476581239005348e-01,1.456517992323131061e+00,1.192705088466023966e+00,-1.065452009668305805e-01,-5.470676996018528637e-01,1.000000000000000000e+00
1.403040319195622380e-02,-5.918164483072484439e-01,1.256930194287581848e-01,2.096394841132187103e+00,1.194010902649315309e+00,-3.958621369445477489e-01,6.977707900390254236e-01,1.000000000000000000e+00
-1.551982424775327496e-01,-1.201619895490656065e+00,2.218084003206942378e-01,-1.520678790805973790e-02,1.107197173690842584e+00,-3.856787678079459103e-01,1.162550168287293378e-01,1.000000000000000000e+00
-1.127019968694406432e-01,3.712479112543247417e-02,-1.222166240271131521e+00,1.596886829131791696e+00,3.726827575080646771e-01,-5.345588303494106519e-01,-2.190092808965439508e-01,1.000000000000000000e+00
-8.225486270698902924e-01,-2.073746583544240907e-01,1.137494206768232319e+00,9.750156045947335759e-01,9.715569252287195035e-01,5.895728581178375505e-01,6.243278769448190602e-01,1.000000000000000000e+00
5.503163600813719691e-01,-4.886916251173181180e-01,-5.775448875840094587e-01,1.544442310482530445e+00,-4.172902887385797621e-01,1.500301704258134139e+00,7.422514182552690520e-02,0.000000000000000000e+00
6.796356936866776444e-01,-1.112866668694445060e+00,5.972833670289356273e-02,1.594597486046973600e+00,1.435804388013873500e-01,8.216807529304781532e-01,1.202237525700056292e-01,0.000000000000000000e+00
-2.891935608617197673e-01,1.067541004465065058e+00,-5.100776112634433090e-01,6.422872397116276000e-01,7.852091772041416284e-01,-6.790050295207528119e-01,-2.687551354225220512e-01,1.000000000000000000e+00
4.290291127729818910e-01,3.170383305196173285e-01,-4.974021207009603485e-01,1.571333749411270464e+00,8.275698734536089951e-01,-8.047218578030986003e-03,-1.104376694753780974e+00,1.000000000000000000e+00
8.168204952017900089e-01,5.066885608228522964e-01,-1.007652449818376317e+00,1.367415638432600833e+00,1.761348486757918552e+00,-9.322997150809614331e-02,7.451556317200840052e-02,1.000000000000000000e+00
-9.328396888812970356e-03,1.050197805477835145e+00,-1.325808861170208186e-01,-6.497052227774831046e-01,-1.716951788669285328e-02,-5.980633293401227402e-01,1.692269429947324211e+00,1.000000000000000000e+00
-7.399276715096119172e-01,9.932177569370080616e-02,1.104125214498420382e+00,6.433839946877226712e-01,6.564774670223456621e-01,-1.002468826782383776e-01,7.848637696205383874e-01,1.000000000000000000e+00
-2.668406499328430659e-01,1.733031702362499427e-01,-2.805590236284558614e-01,3.509957569541711786e-01,3.749556624530383520e-01,-8.060567657627197846e-01,-3.165177002808408080e-01,1.000000000000000000e+00
6.634970167439547817e-01,-4.783118160538479824e-01,-1.778386736240226973e-01,8.921480111356947518e-01,1.975457085636913579e+00,-1.529699268944246238e-01,-9.427210864120258993e-01,1.000000000000000000e+00
-2.123858170584132510e-01,6.003538755918432779e-01,1.931584839792432895e-01,1.496126062877651375e+00,1.192906351604320125e+00,-4.626681857192635472e-01,-1.826887179283284146e-01,1.000000000000000000e+00
1.218254565960030789e+00,-1.369420565872099815e-01,8.605845643796319333e-01,1.493537701454642486e+00,-7.991565923949154326e-01,9.140128970572886091e-01,-4.698426580906517325e-01,0.000000000000000000e+00
-8.787363110461544613e-01,8.620103577827523678e-01,2.905604725818619061e-01,1.063155506900683056e+00,9.333512165030355412e-01,-1.553234409241409653e-01,4.305831179910905027e-01,1.000000000000000000e+00
8.398642381860530470e-01,-3.723914250585755314e-01,-8.110131891437671880e-01,1.022607858548754800e+00,2.696786501610907161e-01,6.244364495050557656e-02,2.571570737233707261e-03,1.000000000000000000e+00
6.909240178965412316e-01,2.379504172624902769e-01,1.650485947150763799e+00,2.040346255215148563e+00,9.945494344981427037e-01,8.927933512380362702e-01,4.236681626771217068e-01,1.000000000000000000e+00
1.314703893805478641e-01,-4.744394722880878601e-01,1.888744988064060104e+00,1.074710685346337291e+00,6.926561037312886082e-01,3.028793987750219019e-01,3.750308985533616912e-01,1.000000000000000000e+00
-5.384658731284694966e-01,3.530470670359400764e-01,1.214878012901822846e+00,1.682613033840083760e+00,1.080994171828104866e+00,-1.406852677636215021e-01,1.641942707765013110e-01,1.000000000000000000e+00
-1.345303194008988346e+00,6.062737504934712779e-02,2.642309459118548087e-01,5.124696372897936669e-01,1.138630147183081531e+00,-1.122410772317139760e-01,4.940246573066708891e-01,1.000000000000000000e+00
2.188384191999863670e-01,1.376392645504087298e-01,-4.804560958436669693e-02,2.011471038153292756e+00,-1.670101671188023718e-01,6.119122175510565143e-01,-4.364691473286304024e-01,0.000000000000000000e+00
1.839190966994482812e-01,9.240708380612439043e-02,2.336018464138812367e-01,1.634725361711796277e+00,8.250647983385311912e-01,-3.222764659454950276e-01,1.368959626431001386e-01,1.000000000000000000e+00
-3.381828778179694073e-01,-3.267752348029068776e-01,-6.982182062079066165e-02,1.079885068055940422e+00,1.519367372072284894e+00,-5.980291837379860809e-01,-6.474328258130985780e-01,1.000000000000000000e+00
-2.705905772667304698e-01,3.385011986568678966e-01,5.544207095358529847e-01,1.403166009529464908e+00,1.299635835436375064e+00,3.400880400316380059e-01,5.287265697170966394e-01,1.000000000000000000e+00
7.255189694181474191e-02,4.105533769816950840e-01,1.042663900358781426e+00,1.581361533443328415e-01,1.365479683156771706e+00,5.321867909485084036e-01,2.258711078795360983e-01,1.000000000000000000e+00
1.378265950493355430e+00,-3.627705794875213385e-01,4.003800916857513381e-01,5.456920560159513878e-01,-3.058868269827599851e-01,2.752382396472693449e-01,-7.396538730916947246e-01,0.000000000000000000e+00
-2.854445001096262979e-01,4.800188028358722825e-01,7.960013684914207799e-01,5.930256890749681098e-01,1.168828398846982086e+00,2.082768808145236683e-01,-5.372573758016776502e-01,1.000000000000000000e+00
1.961902740998684030e-02,4.184490998844343085e-02,-1.744608632205062460e-01,1.532954893575811717e+00,5.678461424852648820e-01,5.766989519691839011e-02,8.917500066481447440e-01,1.000000000000000000e+00
-5.146862923954947933e-02,-5.714820269592788549e-01,3.636762911344301186e-01,-2.986261343926455147e-02,1.512327595142217485e+00,5.726621328494475582e-01,-1.465312636238745858e+00,1.000000000000000000e+00
4.104887809124582732e-01,-9.478730717062884281e-01,7.333686342799628811e-03,6.641431715612922115e-01,1.289404554892278121e+00,-1.102086692706259363e+00,-8.310997478617534462e-01,1.000000000000000000e+00
-8.930321770494564770e-02,-1.280875781029009230e+00,-4.064612411797478009e-01,7.061941582949191609e-01,9.640617352071674251e-01,6.465958843510801746e-01,-3.488652579981916801e-01,1.000000000000000000e+00
8.731461003300456936e-01,8.526645164488046991e-01,4.224529613108543580e-01,1.439648262839716253e+00,1.232278450743575116e+00,3.625498643497049867e-01,1.518789745504633137e-01,1.000000000000000000e+00
-2.693253307043955418e-03,-4.763266146997356398e-01,-9.132778795646163683e-01,6.222918498754710370e-01,5.522708431402993945e-01,1.766115337734275870e-01,1.847565581582120420e-01,1.000000000000000000e+00
-8.995004201057037463e-01,1.252212967579764136e-01,-6.495178181327807554e-01,5.757228704926935503e-01,1.342151292069233559e+00,8.101699680607378495e-02,-6.357020739305618839e-02,1.000000000000000000e+00
-5.206473807155501676e-01,-5.972292782875970873e-01,-2.323434612620700890e-01,1.144045260993662438e+00,1.960435574969893180e+00,2.399136022330609561e-02,1.000076256246454687e+00,1.000000000000000000e+00
4.110308921530084203e-01,-4.630262309396324660e-01,-6.159293555359888206e-01,5.317316064868449210e-01,1.055122316059589505e+00,-6.909886873363285664e-01,5.639049899786245934e-01,1.000000000000000000e+00
2.737197726918593615e-02,-3.009970734419721294e-01,2.398043930889021402e-01,1.638474627332251465e+00,1.894895349918688687e+00,3.713615307124630283e-01,-6.050164837405331841e-01,1.000000000000000000e+00
3.625800667017010648e-01,-9.050215612640091223e-01,1.968831211520205848e-01,1.866242503847812539e+00,6.523112672581186100e-01,4.577267605386823868e-01,8.864919260485111252e-01,1.000000000000000000e+00
-1.448845483644845278e-01,-1.011122904601700068e+00,-7.962436028224598727e-01,4.359857964842582811e-01,9.832075124100021490e-01,-5.736075589695793092e-02,1.658609733116440388e-01,1.000000000000000000e+00
-5.905652316193248375e-01,4.156290893962469313e-02,-3.701198000325679315e-03,1.650455618708278616e+00,1.252531333141775338e+00,4.889676041435486176e-01,-2.447974412243863196e-01,1.000000000000000000e+00
-2.293001430949298536e-01,-1.979151883349639096e-01,1.385894804745819719e+00,1.325121515270623052e-01,1.322034271497478430e+00,1.213686692189842153e+00,5.395428856735930978e-01,1.000000000000000000e+00
9.822227980423045915e-03,-6.655443175868178129e-02,4.868834679695464573e-01,1.431469855621112064e+00,9.253028931987876682e-01,-7.594922917777072735e-01,1.803303019116167180e-02,1.000000000000000000e+00
-4.793565313126515320e-02,-2.906195985130721193e-01,3.833560280735909265e-02,2.078082866666620676e-01,1.259662640431070679e-01,4.628177681113924274e-02,2.171812449197831063e-01,1.000000000000000000e+00
-5.501121898404294219e-01,1.503148159162326705e-02,-6.227451025594746836e-01,9.060528883556805413e-01,1.215011037075085731e+00,-2.118220048065184713e-01,-1.101465455678845240e+00,1.000000000000000000e+00
-8.923449720722471945e-02,9.076274837332373724e-02,-4.321807512128753581e-01,1.460838159738783837e+00,1.351368335804712828e+00,1.082802735691461016e-01,-5.265654414528204708e-01,1.000000000000000000e+00
2.877543638783420787e-01,-8.316172396197447636e-01,1.069141158229377497e+00,1.743730784549901713e-01,1.078211010210333942e+00,-7.522387312574263518e-02,-5.345324504537145999e-02,1.000000000000000000e+00
-8.560961800611973649e-01,-3.031602926188786129e-01,-5.467793428277440970e-01,1.906178146254746686e+00,2.372100374080591267e-01,9.018242981437629702e-01,-5.276241366304476599e-02,1.000000000000000000e+00
-6.546051762670894725e-01,7.016902663718272981e-01,4.586591139383474069e-01,1.000754699589107677e+00,3.579352337090789815e-01,8.294656274897479475e-01,-1.823952908067522916e-01,1.000000000000000000e+00
6.045438557363792542e-01,5.476157779641875889e-01,-6.432624250268192956e-02,8.188635082536931398e-01,5.719515016893992332e-01,-9.369465967825368891e-02,-2.370808427491610804e-01,1.000000000000000000e+00
-4.655940162267711013e-01,-1.438187305185065212e-01,-6.283269263626084511e-02,1.712716639764815918e+00,5.932789719972713094e-01,5.488314057983004757e-01,-7.330298351991347827e-01,1.000000000000000000e+00
1.600035134639870849e-01,4.984081447694103661e-01,5.732188517978914981e-05,1.393794236680558907e+00,9.420768638258734118e-01,4.905695767858422318e-01,2.106635347578004469e-01,1.000000000000000000e+00
5.687269539618985403e-01,-8.564038065483456919e-01,-2.420802526342961669e-01,1.694992521636202287e+00,-1.168026229977834340e-01,-4.340190103377945113e-02,-1.373814880454982124e-01,1.000000000000000000e+00
-5.216217045871920366e-01,-1.622014599740574936e-01,-1.322368920484552346e-01,1.333890780298093492e+00,3.742376228923278703e-01,1.079317457917535972e+00,-8.961331028919298225e-01,1.000000000000000000e+00
6.730467762216367777e-01,-2.754400216024979753e-01,-5.141608910200842208e-01,1.835917929372194557e+00,1.234968116539697514e+00,1.358476517169420861e+00,-9.611570937364164458e-01,1.000000000000000000e+00
6.000707937632084876e-01,1.456668216593993703e-01,1.308636669485979009e+00,2.542866311719871319e-01,1.060645915450040944e+00,-2.227354433834362324e-01,1.173189979706671104e-01,1.000000000000000000e+00
3.059110357212300665e-02,8.252227655564296424e-03,-1.085109500151052897e+00,5.424581246945666679e-01,7.295363857025656262e-01,2.253171699634031744e-01,-8.258417442454980550e-01,1.000000000000000000e+00
2.909600947191560150e-01,8.775905020163570214e-01,-8.713483508944820377e-01,1.453357841925441596e+00,5.943656332595019798e-01,-3.645548391207953376e-02,6.880032431819270711e-01,1.000000000000000000e+00
-3.772188049018805334e-01,2.497017433088492833e-01,5.265096049699722336e-01,1.553507111991203171e+00,4.474134594904722872e-01,-6.164902320949924852e-02,-5.664509463709167525e-01,1.000000000000000000e+00
1.405553452226568911e+00,-3.915163992994525333e-01,1.628028407217110285e-01,6.496694489683514373e-01,-1.975619641403439930e-01,1.239598601638020270e+00,3.328249952919552501e-01,0.000000000000000000e+00
2.549125908036594113e-01,3.647093621057667101e-01,6.168936384798023864e-01,4.031368778621209348e-01,1.012010513874922246e+00,-4.251735489871150131e-01,-1.994281985554471615e-01,1.000000000000000000e+00
-3.250691138902814248e-02,2.999708044704249565e-01,-4.150820611426643270e-01,1.983017141232303437e+00,1.123747951959013669e+00,-2.087736536329926063e-01,3.230930060682637439e-01,1.000000000000000000e+00
2.097826579941515501e-01,-2.933944037355390999e-01,-3.988326845237216700e-01,1.723535150867356869e+00,7.835070455934021183e-01,-7.259368084365847018e-01,9.643483824906588786e-02,1.000000000000000000e+00
9.524999202051236402e-01,-2.791184667920758589e-01,-9.332396887079449921e-02,5.773754981714672718e-01,9.518858857584046040e-01,3.320584268722262533e-01,3.051180030023316614e-01,1.000000000000000000e+00
2.450946370699077781e-01,-9.939299061426613846e-02,4.766456271512597986e-01,1.260519878783556091e+00,1.164181197666764866e+00,-8.581635548386068457e-01,1.992411975766190252e-02,1.000000000000000000e+00
-8.010415047497221330e-01,1.959762158004239307e-01,2.797164227040380147e-01,3.219938642002871942e-01,8.799563400164002180e-01,5.566296358672122475e-03,2.647627221640299622e-01,1.000000000000000000e+00
7.987730849684764323e-01,-3.322807037323986523e-01,2.851411522101676699e-01,4.232145014490952262e-01,4.471472622902002980e-01,4.225215336552463063e-01,8.171846472659692884e-01,1.000000000000000000e+00
-1.498471203475489587e-02,5.707117123491796118e-01,-2.897465339005733109e-01,1.126957859667402362e+00,8.197166341050727834e-01,-6.058884596024903813e-01,2.663155671885316100e-01,1.000000000000000000e+00
5.077974048755523606e-01,-1.108332758006754792e+00,-6.509259424108472525e-02,9.889186576845727661e-01,1.684325393449956909e+00,-7.190840754802261918e-03,8.295908554802079726e-02,1.000000000000000000e+00
-2.791952187261507179e-01,5.713244934243726370e-01,8.146040594037027294e-01,1.557615834555873269e-01,5.942673996883085508e-01,-9.317364079541530231e-01,-1.431726249791641196e-02,1.000000000000000000e+00
7.957481525335222128e-03,-1.253453280982796958e-01,1.951743744479758347e-01,6.730983201031380814e-01,8.145272490726899184e-01,2.665518050173741882e-01,7.228590560711634083e-01,1.000000000000000000e+00
-2.975493705239149467e-01,3.593541462880596171e-01,7.923059255943128154e-02,1.497295464417861321e+00,1.477048830187987827e+00,1.388628281672551479e-01,1.938906046811935402e-01,1.000000000000000000e+00
7.405664160234894933e-01,4.031800503104131517e-01,-3.222573595797749713e-01,2.952255597961959133e-01,3.953513410441403253e-02,1.350036348163120348e+00,6.392054476309438904e-01,0.000000000000000000e+00
3.676207221448113960e-01,1.030434922525000491e-01,3.000326631761806029e-01,9.694582356101226761e-01,1.092473384663039448e+00,2.972584555850524279e-01,-1.037140410164794746e+00,1.000000000000000000e+00
-1.861092548233961586e-01,-3.444823779267493502e-01,-1.712772593746844929e-01,1.334363875450640169e+00,1.395742963642613965e+00,7.556765739887679745e-01,-7.539511816805100075e-01,1.000000000000000000e+00
1.236016998133161182e-01,8.846488731315873544e-01,-2.284762785717835976e-01,1.129868873328730983e+00,7.898312710719768148e-02,1.264472084211001879e-01,1.082846530854429112e-01,1.000000000000000000e+00
5.827767252464994829e-01,6.768253039402940541e-01,3.511928621773042769e-01,6.178732975371348246e-01,9.888330911409314306e-01,-4.368820463737505544e-01,-3.271060578691729614e-01,1.000000000000000000e+00
-8.379779854329237887e-01,6.983106384324774818e-02,2.765209265261111410e-02,1.383272375885582273e+00,7.885358274986355998e-01,2.089954236474861338e-02,3.668049408443790904e-02,1.000000000000000000e+00
-5.891485879662709119e-02,-2.242953107250311995e-01,-4.322458058783187340e-01,1.136703894875196852e+00,6.182561876431871273e-01,-8.665068942456696233e-01,1.104966177546790225e-02,1.000000000000000000e+00
