1.793784762886582840e+00,1.370463846078235681e+00,1.984276618644892576e+00,1.132855766808687159e+00,2.501500435395945243e-01,-9.263034925792050511e-02,3.789572424652389721e-02,1.000000000000000000e+00
1.097521167339546633e+00,1.251175111955282304e+00,1.017164053988224515e+00,1.296797373328612890e+00,1.819435655678577624e-01,-2.617305212522340052e-01,3.519388234533623594e-01,1.000000000000000000e+00
7.443887896973990781e-01,5.494949514325084827e-01,2.144427372208920213e-01,1.551895855202067853e+00,-4.711011839132022150e-01,-1.981450724685741849e-01,-3.410419275372727696e-03,1.000000000000000000e+00
1.240227443305901289e+00,8.357070460670202872e-01,1.794264217348376267e+00,1.562771944305614280e+00,6.326289594105907188e-01,5.330433651073872570e-01,3.447561499596357715e-01,1.000000000000000000e+00
7.850574997162939050e-01,1.108799790697989840e+00,1.230291330791885018e+00,1.802350075769614923e+00,9.928683589670146692e-02,-2.748073267534017483e-01,-3.753912170162957557e-02,1.000000000000000000e+00
3.307760457043049662e-01,5.518631157228144346e-01,-3.723249115397624376e-01,7.031576224448234935e-01,8.003720655791826122e-01,-7.846305442189716040e-01,1.346460698738520811e+00,0.000000000000000000e+00
6.920229277853190419e-01,1.642995587729386919e+00,5.496855175044710329e-01,8.806024679001001054e-01,-3.192541224430427427e-01,-2.477208557769710329e-01,-7.868982408353596136e-02,1.000000000000000000e+00
8.221679986899766979e-01,8.781913630265504311e-01,1.723260057711326620e+00,1.548312639777176480e+00,3.503153762177499408e-01,-7.298308538057804440e-02,-3.820427411473834717e-02,1.000000000000000000e+00
1.023255922437760868e+00,7.303041995011101406e-01,2.117292879269265793e-01,8.467804273394297088e-01,-5.225376397269279050e-01,2.140042215872117459e-01,4.641369782315531434e-01,1.000000000000000000e+00
4.899992316314037977e-01,7.230724219063373592e-01,2.273275791783603839e-01,1.105195195032626421e+00,6.566935908076836359e-01,8.112305783013045168e-01,1.858281663556174301e+00,0.000000000000000000e+00
2.610705543879506263e-01,8.809577179611541853e-01,1.876438113124448970e-01,1.800591256311857347e+00,2.123128923452457073e+00,1.585902810249256445e-01,4.901594109194435944e-01,0.000000000000000000e+00
1.162860199346354317e+00,-6.637904451708287468e-02,4.281523247783396990e-01,1.173050572474026554e+00,7.576274346599445320e-01,-4.538571375937440200e-01,1.864209833117343784e+00,0.000000000000000000e+00
-8.914889288835253778e-01,1.482319310267475210e+00,2.170495942800088340e-01,5.717690965421579063e-01,5.192298281864395904e-01,5.134414430708919008e-01,1.150202129191364220e+00,0.000000000000000000e+00
1.088862028976986140e+00,1.399818836505373643e+00,6.630762763824604722e-01,6.602021165473237474e-01,-7.545524548983867374e-01,8.406054697964132627e-01,2.539627766398978026e-01,1.000000000000000000e+00
1.079326215470201022e+00,5.588063105310170364e-01,9.338540077269186224e-01,1.189913164019621883e+00,1.924871208131923861e-01,5.852916407884241334e-02,3.158354348174275961e-01,1.000000000000000000e+00
-6.801496232600119374e-01,6.348010867945241831e-01,9.786456286828117968e-01,1.501118881966414520e+00,1.000285637612568168e+00,1.118545921980281313e-02,-8.769045478796533288e-02,0.000000000000000000e+00
9.184106283379784852e-01,2.520282810958232034e-01,3.700293203735675052e-01,5.400917959876847529e-01,-6.202826916816634589e-02,6.020736906964579971e-01,5.878385279051352198e-03,1.000000000000000000e+00
2.114608504808504819e+00,1.766678355507045772e+00,1.387560562193460578e+00,7.857239293144694381e-01,-2.256233564980845152e-01,8.566494838672781276e-01,1.115668891256071937e-02,1.000000000000000000e+00
1.032914531641330846e+00,1.109800371991952028e+00,1.552921148300062892e+00,7.551675635534120801e-01,-1.293585665883967006e-01,-2.537355240244198451e-01,6.864978405477142887e-02,1.000000000000000000e+00
4.207702534890763735e-01,1.398812642589234656e+00,1.273998940968160021e+00,5.755251393458225007e-01,-4.003494057748798740e-01,9.224719311007221201e-01,9.124763116383999284e-01,1.000000000000000000e+00
1.036655341894081150e+00,8.445138069891878763e-01,2.614702688835246480e-01,6.731089505006313534e-01,7.414477426337459098e-01,4.058799917765905894e-03,-2.568873177845024669e-01,1.000000000000000000e+00
1.197677467841322008e+00,1.486392651964960399e+00,8.100958099490161990e-01,9.674215519696137688e-01,-4.219764108850812545e-01,1.168592019391907766e-01,-4.293248145033652929e-01,1.000000000000000000e+00
1.217741809892642468e+00,9.382597684493214629e-01,8.644287185391651418e-01,1.695543453893405772e+00,1.128519937671218054e+00,4.398054746025664152e-01,-2.872834140726275853e-01,1.000000000000000000e+00
1.403711351910297056e+00,1.514352327869348702e+00,8.593146744533397552e-01,1.173033548563567230e+00,7.710879294479677792e-02,4.161615407791154908e-01,-5.326777712276432597e-01,1.000000000000000000e+00
1.483836827853378448e+00,8.439835686263215120e-01,7.086218259178249657e-01,1.023348315499681860e+00,1.213244614409488831e-01,-3.006649387088758951e-01,-8.515077055660748018e-01,1.000000000000000000e+00
-1.456751831430271871e-01,1.016619559210614421e+00,8.907585154412922535e-01,8.942789061792940641e-01,1.472672364367601794e-01,1.770361726201352404e-01,1.692914552527021443e-01,1.000000000000000000e+00
9.497797361134505678e-01,1.718241412148013847e+00,5.736927510304430378e-01,1.407616121343248983e+00,8.917209512545781758e-01,-2.348107355291757792e-02,-9.594631345464256222e-01,1.000000000000000000e+00
7.148096762000479831e-01,6.931573165617633814e-01,4.843089174703064659e-01,1.078550182445056738e+00,-1.710753145915887008e-01,-4.586925891374386555e-01,-3.858689667539965118e-01,1.000000000000000000e+00
2.139785561411815529e-01,1.637706884973701982e+00,5.120106454722290756e-01,1.571457797618205365e+00,7.223914573969311692e-02,-6.231354963553613624e-01,-5.066096597214093666e-01,1.000000000000000000e+00
-2.397419680103313744e-01,8.449789878710238789e-01,4.090601248041965121e-01,1.362498558468308474e+00,1.196717358128273290e+00,3.039599665733204170e-01,1.100014058083990331e+00,0.000000000000000000e+00
9.072193354324969983e-01,1.735351482670502321e+00,1.366269517660815724e+00,1.480435326824184550e+00,8.330167381927318371e-02,-1.959781416559014944e-01,-1.351244784996414317e-01,1.000000000000000000e+00
-2.731910980849394655e-01,1.100890888163489567e+00,1.255928394135336301e+00,7.219466196114985301e-01,-5.459677302840669766e-01,1.466676286516438998e-01,-7.261331763229070813e-01,1.000000000000000000e+00
7.968181481982241632e-01,1.675877228412481657e+00,6.858223657615490909e-01,1.000257838538785249e+00,-4.218341253047472872e-01,-7.010570999516912982e-01,-3.179272708849321671e-01,1.000000000000000000e+00
1.200323116072713470e-01,9.652685248473811264e-01,1.074023934605055519e+00,1.110059597749714522e+00,-7.172702344902096572e-01,2.403592647134956406e-01,3.295090591998480201e-01,1.000000000000000000e+00
1.219849235683368727e-01,9.252948475344079382e-01,-1.229177994618019909e+00,6.300752102158980739e-01,5.113982798740885904e-01,-9.306956615963869472e-01,6.452900552648366261e-01,0.000000000000000000e+00
-4.687781595284823410e-01,1.165209815166786678e+00,7.815981742977556879e-02,1.328815679498610791e+00,5.280110140514193695e-01,-1.709489221527218938e-02,6.228415213739996181e-01,0.000000000000000000e+00
8.869732222732888971e-01,3.635517730598700759e-01,1.469191080101282632e+00,1.711479341594912107e+00,-9.307339194811817817e-01,3.547235984661997188e-01,4.312253760688650184e-01,1.000000000000000000e+00
6.964517591013260622e-01,2.258395923355505985e+00,9.485959810314481544e-02,6.946875192314545533e-01,7.139105744956528721e-01,-1.538964226740261454e-01,1.215204229215599119e+00,0.000000000000000000e+00
1.244773140764541264e-01,5.514878640365867835e-01,1.719365457205610959e+00,2.106606592593698757e+00,-4.550920312688783165e-02,7.000900237840952389e-01,-1.486990872568267619e-01,1.000000000000000000e+00
7.681758513847676273e-01,1.789606196372907077e-01,8.014381949933198079e-01,1.217877500090798870e+00,1.619882149376979455e-02,-2.163872174430021833e-01,1.107154589480344176e-01,1.000000000000000000e+00
2.234295164556526991e+00,1.310787379570856004e+00,1.705828991670316430e+00,4.077237196809749831e-01,-4.248506666400529708e-02,1.084277209689236965e-01,3.252784889728786016e-02,1.000000000000000000e+00
5.828581597854178842e-01,5.342161851123401473e-01,1.437314544675982741e-02,8.001642703708369275e-01,3.991343262205631942e-04,3.840052046903891791e-01,-2.953644124221176392e-01,1.000000000000000000e+00
-2.354819837806218785e-01,1.496883383395396505e+00,9.112224014186993681e-01,1.188861614967946068e+00,4.761787569216844318e-01,9.412100814025885220e-02,7.181170915733453564e-01,0.000000000000000000e+00
7.530010714217878487e-01,2.040320306233140091e+00,9.135441057509929852e-01,1.183326601366044617e+00,-8.667066262364975238e-02,-8.035287430708520917e-01,-1.537618932111069481e-01,1.000000000000000000e+00
6.376330287847462586e-01,9.412896832474828557e-01,5.767456458362717475e-01,1.023111977371365722e+00,-1.282377392465005282e-02,-1.008770572844105116e-02,-4.514812640907148178e-02,1.000000000000000000e+00
7.956658570398665864e-01,4.552005748261854778e-01,1.609907189548474893e+00,4.082214927214741218e-01,-4.458545080772990943e-01,7.594244020371941906e-01,-1.317164226658051052e-01,1.000000000000000000e+00
8.481721113851099503e-01,1.381294663255548727e+00,6.345303189648492381e-01,3.272910477764081616e-01,-6.527664743594737730e-03,3.375045971043034165e-01,5.074628024938044879e-01,1.000000000000000000e+00
3.344597855253232943e-01,1.758780477261064235e+00,3.737950610583086197e-01,5.139688359121544758e-01,5.765857817753705650e-01,-3.103760548844444189e-01,3.975774122525354559e-01,1.000000000000000000e+00
7.934689070000993105e-01,1.014058977799243921e+00,1.324304733394464861e+00,1.090288207288839351e+00,2.619892303630152238e-03,5.118706450265297914e-01,4.449415877091916771e-01,1.000000000000000000e+00
1.500697121466246120e+00,4.939583604035497899e-01,7.285651200483485024e-01,7.918828590187502181e-01,-4.565646531416734377e-01,-3.811815663915086444e-02,-2.757055910492547945e-01,1.000000000000000000e+00
-2.137111390134839306e-01,9.600705421295242514e-01,-4.779508717087126435e-01,7.716032276416466829e-01,7.938918291041963116e-01,-1.784398109477343744e-02,2.723810230554239986e-01,0.000000000000000000e+00
3.609379124528225291e-01,4.728334579848201269e-01,-1.104510044281489106e-01,1.711015811014222843e+00,1.173581515466064928e+00,4.075079582436603731e-01,9.075096304038301476e-01,0.000000000000000000e+00
1.492819905517656753e+00,1.610006411832198170e+00,-2.032963396843820436e-01,1.379621242120559366e+00,1.274445241057835077e+00,1.415548183712667663e-01,1.257392685108139840e+00,0.000000000000000000e+00
8.326192321885809156e-01,1.453924669229027078e+00,2.928758992849140874e-01,4.941699132240302550e-01,-5.348505398204240757e-01,6.768783399340790041e-02,8.960066824519180573e-01,1.000000000000000000e+00
1.007600105021456027e+00,1.431016109791624302e+00,1.499323517827475971e+00,1.764093866357794083e+00,-5.547770194058452287e-01,-4.813123723515196906e-01,-5.759624273037987630e-01,1.000000000000000000e+00
4.614776153595774311e-01,8.748035812107727294e-01,8.538145046166192298e-01,1.263646693689767897e+00,-4.830443840206155581e-01,9.668439331784361990e-02,8.044289944814952964e-01,1.000000000000000000e+00
-3.217021862022828582e-01,3.001133026934278414e-01,-5.543093035890074294e-01,9.501235458388563870e-01,1.788540795707443731e+00,-6.985147342046432728e-02,1.291435069042287775e+00,0.000000000000000000e+00
-2.473102461148663500e-01,1.047680769449689908e+00,1.233818369279586769e-01,1.904091845198019772e+00,1.439725977863527184e+00,3.416500382774650402e-01,1.078987709282746010e+00,0.000000000000000000e+00
7.368501255068604650e-01,9.970869465961669231e-01,4.505714939037269717e-01,1.746697047659623303e+00,-6.272337431415203612e-01,-1.042056104478609635e+00,1.060332340915559834e+00,1.000000000000000000e+00
9.040217664533278796e-01,8.253884746433916009e-01,3.491794297313278728e-01,4.782046641870825177e-01,8.023263627081005100e-02,-8.196003325820909735e-01,3.446126522102918033e-01,1.000000000000000000e+00
7.181569812063744174e-02,9.259803010663283374e-01,4.476164847268342406e-01,1.176136877159040806e+00,1.721833137817065484e+00,3.775487848232688126e-01,1.453271913300510976e+00,0.000000000000000000e+00
3.470633502449490537e-01,8.644203338707612261e-01,1.450729279489524348e+00,6.047486420790415540e-01,-2.588762138409322205e-02,-3.506616708907646096e-01,-1.916975764059324072e-02,1.000000000000000000e+00
6.834824714191525263e-01,9.366759180164696552e-02,1.851623803944540292e+00,1.464588584159657314e+00,4.243883173343383497e-01,-5.200105743303540251e-01,4.852549291139000159e-02,1.000000000000000000e+00
1.452529957230658031e+00,1.436185009684574521e+00,7.843795183604508336e-01,2.324445007595133283e+00,-5.589039127642005944e-01,-6.731921234413779098e-01,-2.371170163373566286e-01,1.000000000000000000e+00
3.379925870974836988e-01,5.235253027664467096e-01,-6.258739672971064261e-01,4.386282882452969822e-01,7.179308913269536463e-01,-1.173541584718797576e-01,1.472563721580044671e+00,0.000000000000000000e+00
-3.219997214209854852e-01,9.397055900310443688e-01,1.396066834624579422e-01,9.224697617499822977e-01,8.811290962823667972e-01,3.627993756931014446e-01,5.831102326737285235e-01,0.000000000000000000e+00
1.306555976139852637e+00,1.145592224235821188e+00,6.573962191541284916e-01,5.387024431898013166e-01,-6.965278060974035013e-01,5.256998221274912231e-01,2.622262380006898930e-01,1.000000000000000000e+00
8.255641521635270763e-03,1.221945090025098102e+00,2.167410845673424014e+00,1.499677705896110824e+00,9.790933789622455752e-01,4.483981804526483983e-01,-7.598374701980065149e-02,1.000000000000000000e+00
-2.528841932590474295e-01,8.419419167613862998e-01,2.095241735792989848e-02,6.615316525802539260e-01,1.478953722777349711e+00,8.757060991117652238e-01,-1.677525983172472035e-01,0.000000000000000000e+00
1.322723590527283832e+00,1.141693413871979423e+00,3.876821375569572403e-01,1.578745555162541336e+00,6.333340524677475436e-01,-1.645427455135838601e-01,-4.046598813475819068e-01,1.000000000000000000e+00
1.416443287550456231e+00,1.246773984342570918e+00,8.995352693941405242e-01,7.620791775017532466e-02,4.117640253456943816e-02,-1.084247847830366762e+00,2.837896650923972808e-01,1.000000000000000000e+00
-9.936054439834441920e-01,7.668354617148683827e-01,-1.330990079911366086e+00,1.351074887041098460e+00,9.984112227635618675e-01,1.991530370067774447e-01,1.278805811529228453e+00,0.000000000000000000e+00
6.439619428420070291e-01,1.097332077884882962e+00,9.921947808175336503e-01,6.315056075757807807e-01,-1.138807653355299765e+00,-5.123167026567538862e-01,-3.880500704970327730e-01,1.000000000000000000e+00
6.074935357076547415e-01,4.032876859292630067e-01,1.185760482674896643e+00,8.988781414584938734e-01,-9.474816270033908916e-02,-7.805905892614473096e-01,-5.475874590677293208e-01,1.000000000000000000e+00
1.358477413294719049e+00,3.103083644393574980e-01,2.429181367103416811e-01,9.472594200487872707e-01,2.650980305523906178e-01,2.990675935822892928e-01,-6.285108343699754574e-01,1.000000000000000000e+00
1.112501201575795795e+00,1.075024802941042967e+00,1.335360354688449602e+00,1.094078497334958211e+00,3.075234330713986775e-01,8.941932931189570111e-01,-9.216692030822595250e-01,1.000000000000000000e+00
3.897295003535245494e-01,1.264913071808561273e+00,4.339237022006879885e-01,1.820299448153326782e+00,1.108759192505651248e+00,9.661878859086645566e-01,1.713789802827320408e+00,0.000000000000000000e+00
4.602911490445080744e-01,4.086796480141742238e-01,-1.941878363187452550e-01,1.179894981142193933e+00,1.599603800727299879e-02,2.702950494108644630e-01,6.109296252410307826e-01,1.000000000000000000e+00
1.216713731323456615e+00,1.014530058067963258e+00,4.471090481077317769e-01,1.715850832858458741e+00,4.684241433676402527e-02,7.989852051822867102e-05,2.708376270752605453e-01,1.000000000000000000e+00
1.929961193760158622e+00,7.348151462729592964e-01,1.089798615413184679e+00,1.470381888506437029e+00,-1.642833102041659554e+00,-5.317062604758581168e-01,9.765856012067477554e-01,1.000000000000000000e+00
1.293758703036606228e+00,1.436512077088041739e+00,4.466153519371249825e-01,9.484704186004055959e-01,9.476191589647147140e-01,-6.855952212924633082e-01,8.957685658391749683e-01,1.000000000000000000e+00
9.745322823419919622e-01,9.975596278736097444e-01,1.171698214199781374e+00,8.269290857012936424e-01,-9.497276258140401328e-01,-8.768274408707588986e-04,-3.744143128504445195e-01,1.000000000000000000e+00
1.307767581369570165e+00,6.633786882042366218e-01,-1.381774837296515790e-01,5.117540089128551628e-01,1.074950261760345471e+00,3.985324857352572914e-01,1.348622380897417372e-01,0.000000000000000000e+00
1.521659507239898623e+00,1.053060548958727249e+00,8.286428295486856221e-01,2.403960618503716562e-01,4.712288209317090637e-02,-3.490634540648429596e-02,-1.017283027761159753e+00,1.000000000000000000e+00
-5.132303564182741917e-01,3.758537904290643050e-01,1.289779256767691340e-01,1.243169496885884406e+00,6.894692136558355777e-01,5.871186097035413498e-01,2.106705087813955490e+00,0.000000000000000000e+00
4.494238623089457096e-01,1.095953377787455940e+00,1.752395291784129672e+00,1.161869332363724139e+00,4.856227188054126898e-01,4.388065019252707644e-01,-1.790952502735181084e-01,1.000000000000000000e+00
3.052264007265024226e-01,1.603618144447423344e+00,1.050469602322430918e+00,7.335822009564767487e-01,-8.098116116337176207e-01,-6.371397325398067135e-01,-5.425881064906919182e-02,1.000000000000000000e+00
7.757071237153252419e-01,1.312073384083686456e+00,3.718545139937040611e-01,1.289848033020888129e+00,5.687921146971854913e-01,7.126059916071397771e-01,1.003738503162178164e-01,1.000000000000000000e+00
4.638481471841040538e-01,8.579331580779134825e-01,1.033691058231519300e+00,9.832045248711609453e-01,1.480500491625640624e-01,5.557372266717184317e-01,-7.556832050171139459e-01,1.000000000000000000e+00
1.053994673241721136e+00,7.155018000772297437e-01,4.403923752129537128e-01,1.729525023010470619e+00,3.883878313488268730e-01,-8.247262710472377800e-02,1.741180283538357187e-02,1.000000000000000000e+00
2.076648924631177451e+00,1.520439625174763609e+00,1.147740309996753361e+00,9.642213017812010234e-01,-2.488335953852240934e-01,7.464618564704253445e-02,2.711789156962471359e-01,1.000000000000000000e+00
7.190482062089791349e-01,1.718450914666566742e+00,1.929566330335700242e+00,4.434149439974365281e-01,-1.946792863256804618e-01,2.194130876236104807e-03,1.003469326297363740e-01,1.000000000000000000e+00
7.468651077065373567e-01,1.479707690227420880e+00,9.778942431418886638e-01,1.296385773651523188e+00,-9.490052942225933597e-02,7.800842980827953355e-01,5.806375785689346092e-01,1.000000000000000000e+00
1.335080143086156967e+00,3.394776980272262712e-02,8.595713524496412239e-01,1.083794831881839782e+00,-1.059120843899275854e+00,3.281766824834437823e-01,-1.617316240732773192e-01,1.000000000000000000e+00
1.490356176060448901e+00,2.579512952944418291e-01,9.172620231087806886e-01,1.104361153755231140e+00,-4.611316171836579159e-01,4.648584286407017041e-01,2.997503929915739662e-01,1.000000000000000000e+00
1.006786091012325413e+00,9.401014162746454961e-01,8.459257128870409925e-01,9.551712110446413107e-01,7.341376292286442284e-01,-1.836916447107735384e-01,1.129391876759759050e+00,1.000000000000000000e+00
3.840452162361145949e-01,4.731535880311900089e-01,9.772500671922317028e-02,7.029433612808333454e-02,-1.273583926175549941e-01,8.456341154267053850e-02,1.357473343391171872e+00,0.000000000000000000e+00
1.409950580657734820e+00,5.300629881295227941e-01,1.262856998739043668e+00,1.531373785876231075e+00,-4.470162456051390842e-01,-2.301592183958376947e-01,-4.967519098117097465e-01,1.000000000000000000e+00
4.107984314827204386e-01,1.159160094168109501e+00,2.809984142719912370e-01,7.615773196914136234e-01,1.705926092456507559e-01,-2.658817238292745522e-01,8.166269106028020142e-01,1.000000000000000000e+00
9.293575952635803050e-01,1.578809340524906180e+00,-4.175908306678955961e-01,7.058394825199512113e-01,7.068635872085988758e-01,3.780260103759513490e-01,1.202499099591418208e+00,0.000000000000000000e+00
-6.134350588990129527e-01,1.531998723288924502e+00,-4.467461254540395221e-01,9.499298447390006617e-01,1.426625342290182230e+00,-7.006168131465080329e-01,1.312268169785358207e+00,0.000000000000000000e+00
7.835131526605076946e-01,7.268204408267590066e-01,1.019114936431704477e+00,7.241506637777695987e-01,-3.288590697092093063e-01,-2.109693622544753233e-01,1.051067347132252472e+00,1.000000000000000000e+00
4.488631559045596076e-01,7.195806313747805660e-01,2.206722443243722132e-02,6.687406589353233066e-01,2.103953983993064103e+00,3.146094827783820214e-01,1.294797164619395424e+00,0.000000000000000000e+00
5.209165044997186023e-01,1.492682087629309873e+00,1.094346944105444086e+00,9.698914070568859236e-01,2.839311130120167892e-01,8.107287964270122327e-01,-7.039444442708861494e-02,1.000000000000000000e+00
5.771937829741239367e-01,7.938578737664634399e-01,3.703207367274573558e-01,2.512775499009650693e-01,-2.215770221291146064e-02,1.342857541962665657e-01,2.526800904278705961e-01,1.000000000000000000e+00
6.056650151189676423e-01,8.004549507287666010e-01,1.512157735998167218e-01,1.219437999281771434e+00,1.067364229885019000e+00,2.495013153812157269e-01,6.543963204631360053e-01,0.000000000000000000e+00
-3.578818705412696310e-01,8.931338757392185412e-01,1.371640248399813355e+00,1.353381564948992200e+00,-4.094663628323324533e-01,8.693589084810315892e-01,-6.918763856027111414e-01,1.000000000000000000e+00
1.571825405408540099e+00,1.273120379306653671e+00,6.927844347496480149e-01,1.472117290242807019e+00,1.067781613006566627e-01,2.233396681254180144e-02,-4.558034752125708633e-01,1.000000000000000000e+00
1.371493751549539342e+00,5.156830377651420161e-01,1.243744580441944025e+00,8.845101597871669608e-01,-5.040371531904680458e-01,5.102539058034745167e-01,1.039228034964005287e+00,1.000000000000000000e+00
6.696219567925785210e-01,1.541371836511010063e+00,8.081146086647961191e-01,1.615082798620983695e+00,-6.355954274442247032e-01,1.153677318865252155e-01,1.143099431119125042e-01,1.000000000000000000e+00
2.277455241022661170e-01,1.406110655543948207e+00,-1.019370619359427188e+00,8.844676365848661570e-01,1.520875070422842423e+00,7.186366483763765300e-01,8.383925236573708251e-02,0.000000000000000000e+00
1.979562255534293713e-01,3.270991977896607894e-01,-2.379762887544240590e-01,1.300503437150506203e+00,1.112914474743900373e+00,8.669144811647084836e-01,7.353209344861053598e-01,0.000000000000000000e+00
4.939839373983336696e-02,7.193232460436650433e-01,-3.886009520241209270e-01,1.450710390267398342e+00,4.067665468610190960e-01,6.784957511950737707e-01,4.166691506908726250e-02,0.000000000000000000e+00
5.700444021293955554e-01,1.588802338808636527e+00,1.485574528783337067e+00,1.006348548086056782e+00,1.698468448631328398e-01,2.586920064553370202e-01,1.825078055938726407e-01,1.000000000000000000e+00
1.103878976885377172e+00,6.299531517795722291e-01,1.403697762030326590e+00,5.360656971041802832e-01,7.222753861431380207e-01,3.147037572353105772e-01,-3.790476468406258070e-01,1.000000000000000000e+00
6.758932661348761028e-01,8.324002824271985457e-01,1.218529846021026541e+00,1.582274542453359523e+00,-1.969292096134217518e-01,2.869864130317520967e-01,6.389978361022985442e-01,1.000000000000000000e+00
1.376249532929328723e+00,8.812010771987071056e-01,8.389904175414073517e-01,7.651985543652877197e-01,-5.319381262575768599e-01,-8.452541571285296373e-02,5.130122017244964638e-01,1.000000000000000000e+00
6.502005126559247117e-01,1.039522386447688795e+00,8.351887384070140197e-01,1.663620635903539036e+00,1.927498078768654644e-01,3.690648955296234601e-01,7.215510318108918353e-02,1.000000000000000000e+00
1.451600210232589561e+00,8.478806142845987104e-01,1.064704184382863295e+00,6.653635469307426220e-01,3.433501296262827379e-02,3.145783396042884927e-01,-5.475197778687572736e-01,1.000000000000000000e+00
1.540070985053849650e+00,7.093680791213566872e-01,1.074581175929140375e+00,2.904366886163972650e-01,-4.151123300640340852e-01,3.984899962750365621e-01,-6.106752635458315703e-01,1.000000000000000000e+00
8.823358009425192883e-01,8.569737904234131509e-01,4.909213248962772669e-01,1.030918384542166555e+00,4.126685606265592145e-03,2.692224478561301426e-01,-5.344232036794073215e-01,1.000000000000000000e+00
1.250050290389912444e+00,8.144001863685618181e-01,9.134906890012960412e-01,6.070575327083747030e-01,2.309441339197116638e-01,2.364135774647004307e-01,-1.937225645835248880e-02,1.000000000000000000e+00
7.434425012964351875e-02,2.502352972324725089e-01,6.962229646393360838e-01,1.029583804441973616e-01,-7.083551544723573068e-01,4.047311514914818109e-01,-2.191311720731989598e-01,1.000000000000000000e+00
4.838268680643184050e-01,8.740101660678186724e-01,1.555612007200554148e+00,1.857538063726850597e+00,-1.352099385287133804e-01,-3.224839558824530994e-01,6.647158525471915658e-01,1.000000000000000000e+00
