8.409900469971922643e-01,-7.603481936885684300e-01,3.662067738071251299e-01,1.064291576130520084e-01,6.311161346729494692e-01,4.350398675026864170e-01,3.307164246916258210e-01,1.000000000000000000e+00
1.044595755154289485e+00,-7.707049859985160012e-01,-7.322846329808059274e-01,-4.597447883651616107e-02,1.168085666155819879e+00,1.351057069588376125e+00,1.187188286591302211e-01,1.000000000000000000e+00
1.075426718403416082e+00,-1.558521071038732331e-01,-3.761048421584982648e-01,-1.227011962936291334e-01,1.274489232101852387e+00,1.478208603296347956e+00,-8.014619565954947955e-01,1.000000000000000000e+00
1.340275268909540962e+00,3.371496230185520582e-01,-4.487133374743424441e-01,8.845310265764303459e-01,1.688359047301144278e+00,5.782049885522164701e-01,-2.373816209074384731e-01,1.000000000000000000e+00
8.220854362982435992e-01,-4.035959320179571819e-01,1.641335227285750931e-01,-5.211551163436246581e-01,4.313777355593529927e-01,1.755164584906863556e+00,9.043315141633994081e-01,1.000000000000000000e+00
1.451160963351687538e-01,-1.078741914593689843e+00,1.196450573901781389e-01,3.279778111093987758e-01,3.149889278927290454e-02,-3.545405354037923368e-02,-4.022713073470412515e-01,0.000000000000000000e+00
1.518903470763552477e+00,-2.441969556303510633e-02,-4.415275608041795419e-01,5.620883925561764860e-01,1.816935139139102429e+00,4.896990136093400947e-01,-5.197154814503349707e-01,1.000000000000000000e+00
2.502019517203161181e-01,2.698953666855498645e-01,-2.566370683973386302e-01,-7.729018381628081080e-01,6.488786616380975980e-02,2.695212955313049386e-01,7.580403432228143001e-02,0.000000000000000000e+00
1.095530908640651724e+00,-7.432731431567123070e-02,-1.960690696216466772e-02,-5.253615975971603902e-01,1.146568053111944430e+00,1.640259318418498147e+00,-8.139584087478428376e-02,1.000000000000000000e+00
2.140499669037429165e+00,-2.856810879558895899e-01,7.904074531466166453e-01,-1.527818973214185305e-01,1.399951795750575601e+00,1.697516570060344510e+00,6.949769088405047812e-01,1.000000000000000000e+00
1.867846205417115213e-01,2.078359870482880678e-01,-8.369489641743937947e-01,-4.941855312070507211e-01,-1.811672291374314958e-01,7.719753023805724368e-01,-5.364450578574587736e-01,0.000000000000000000e+00
8.470902683368511932e-01,-3.320048888612398552e-01,-7.028640722090224724e-01,-8.598235700451760666e-01,6.483965599359007292e-01,1.444026427022628623e+00,-2.785350968111592329e-01,1.000000000000000000e+00
1.534459207619016885e+00,-7.727940994386979512e-02,4.603114777328117663e-02,-5.268183070231935439e-01,3.277686257513925255e-02,-5.114063220363481710e-01,-4.378906375263775241e-01,0.000000000000000000e+00
1.315608688825660622e+00,4.189450474981381567e-01,-3.996348622902065051e-01,5.195452109883680336e-01,7.331426199776527319e-01,9.179513744438015932e-01,-2.166611096783169210e-01,1.000000000000000000e+00
1.528592269275545590e+00,1.519850889471668631e-01,-3.610674351643738400e-01,7.049937558080697775e-01,1.273937618497350766e+00,1.508896493602044586e+00,-1.133779171604651248e+00,1.000000000000000000e+00
4.714917479723209626e-01,4.969935784526648415e-01,5.955032748753460448e-01,-5.083504763759758571e-01,8.509779129017567278e-01,1.497346575660735812e+00,-6.537671275445341556e-04,1.000000000000000000e+00
1.297619182027581974e+00,3.517272722096580484e-01,5.680101298894203038e-02,-5.351512078573223974e-01,7.362754835372729012e-01,9.698336387899667566e-01,3.442472749910467367e-01,1.000000000000000000e+00
1.179846052158523451e+00,4.243304760861113523e-01,-4.782501448370099495e-01,-2.898799383620113135e-01,-4.015961475635281275e-01,3.863114929840165690e-01,-3.464056016456599357e-02,0.000000000000000000e+00
1.019990967115062208e+00,4.780643028705000019e-01,-5.669095968769767291e-01,1.135078684779529390e-01,7.047865229701241185e-01,1.350414549912501094e+00,-3.989434107479452041e-01,1.000000000000000000e+00
1.038892170988557240e+00,5.511382632926750125e-01,8.967324624385892839e-01,-1.206505108506557011e-01,3.224774920136982970e-01,-3.187839626614377697e-01,-5.164072047540990695e-01,0.000000000000000000e+00
7.610358656113936915e-01,-2.638319925728336846e-01,-5.557811712441337315e-01,3.769498186368178683e-01,9.042976918579919143e-01,8.411652931026738500e-01,5.491846460203732988e-02,1.000000000000000000e+00
1.222664081087788679e+00,-1.581670966199158757e-01,-5.009015835965319186e-01,1.323589340567342121e-01,1.041946309673045690e+00,1.457578168752373671e+00,-7.545003486124647607e-02,1.000000000000000000e+00
6.644254459621885545e-01,2.348813448170540830e-01,8.011641377813853715e-02,-6.717978862197653001e-02,1.345384994792643507e+00,1.189431041371167952e+00,-1.449883899914359564e-01,1.000000000000000000e+00
1.038596016780019005e+00,2.300137505518012326e-01,-1.682049346469283446e-01,-4.823471536451902075e-01,5.885644634301789857e-01,6.080578988698512877e-01,-1.485156161077843401e-03,1.000000000000000000e+00
1.694804276884413152e+00,-4.679336008732301599e-01,4.183266859229772261e-01,1.211293053023397570e-02,1.135407641524798006e+00,7.049783143613180814e-01,1.764040001665661550e-01,1.000000000000000000e+00
1.183950489663632366e+00,1.792350650467314510e-01,-1.538508102669684241e-01,-5.826800499217107410e-01,5.019334221570403987e-01,1.563942766323725753e+00,-3.628421574252859161e-01,1.000000000000000000e+00
1.470199784473065208e+00,-4.956728738462692907e-01,1.142738849359615366e-01,2.117312458007098996e-01,7.272159248530759568e-01,1.326186690379888011e+00,2.385615853147835530e-01,1.000000000000000000e+00
1.028435975142882208e+00,8.737301370919980980e-04,3.176142393956019605e-01,7.881787731454616974e-01,1.756024307644653559e+00,1.296423799129997834e+00,2.583059292883998492e-01,1.000000000000000000e+00
1.726942244274068061e+00,1.030967478001806992e+00,-5.229419137588682265e-01,5.866174841713688026e-02,1.661409134575210667e+00,8.731907605265231131e-01,-2.834939569213388855e-01,1.000000000000000000e+00
1.174039941849245983e+00,-2.444587116706953278e-01,4.647590484518461518e-02,-6.240379762949086473e-01,8.469074318761153908e-01,1.214987115113303817e+00,3.058347540492946659e-01,1.000000000000000000e+00
1.165426439131373115e+00,4.210789181899466382e-01,8.501443211489960738e-01,-7.319092920755208009e-01,1.603057294597266313e+00,1.822190142850622419e+00,-1.008644488639489634e+00,1.000000000000000000e+00
1.043273823808988698e+00,1.644926394522981394e-01,2.295942614458043873e-01,-1.654202330405965260e-01,1.175130523983523911e+00,4.754648202046334315e-01,-3.995355284169440080e-01,1.000000000000000000e+00
3.958742746012422487e-01,5.683029432665833713e-01,-2.937212217120107605e-01,-6.618977222984294695e-01,1.852858880689068233e+00,1.461548473531263603e+00,4.600004922575213762e-01,1.000000000000000000e+00
1.463906839286018169e+00,-1.405391217600606979e-01,1.542951094749366869e-01,6.837628769577158705e-01,2.573524091089459676e-01,6.376913057251563099e-01,9.044181228292492991e-02,1.000000000000000000e+00
1.274608542332573924e+00,9.768278782430379892e-02,8.470004029677441482e-02,-5.198740544656912377e-01,1.560225245755266110e+00,9.905901608193299346e-01,1.685190612875424321e-02,1.000000000000000000e+00
1.385901500137089570e+00,-7.910740540885409511e-02,-4.685702618405213626e-01,3.184497771344423772e-02,3.101334275582368072e-02,7.204527139475300768e-01,1.687005351623308003e-01,1.000000000000000000e+00
-1.080603234759440756e-01,-1.077191853170361924e+00,-4.196759791463163247e-01,-3.491050411685140964e-01,1.732863206494717367e+00,9.797040818690508912e-01,6.462034504557768733e-01,1.000000000000000000e+00
1.925577031009557682e+00,2.621686427880229320e-01,5.571090351396571494e-01,2.009423315637731966e-01,1.556967505390363105e-01,5.823665210566575379e-01,3.343987329326323366e-01,0.000000000000000000e+00
6.240531850483386211e-01,1.139054311692755617e+00,2.784341584144930382e-01,-7.597059380169036702e-01,5.774009429572217744e-01,1.710499582108409466e+00,6.216145714811972534e-01,1.000000000000000000e+00
1.424790933736179710e+00,2.083105930353776059e-01,-3.319901398542309812e-01,-3.546750191508317163e-01,7.386082635015404074e-01,1.290031523685313930e+00,-1.151106839777622293e+00,1.000000000000000000e+00
9.572200828831500807e-01,3.476666494811294500e-02,1.203795710773779337e+00,-5.410257728961986867e-01,6.432344318928506777e-01,1.821912965044546473e+00,-3.079906715424260977e-01,1.000000000000000000e+00
1.276624879383971845e-01,2.793310433674143708e-03,-2.268780588057544845e-01,-4.471842962166759639e-02,1.532707815101616244e+00,1.112472075268511329e+00,3.792612703823653453e-01,1.000000000000000000e+00
1.484367286710894573e+00,-1.920454591053993298e-01,-6.875437221538832633e-02,-5.469946029756812544e-01,1.534635730842952572e-01,9.842191436838555463e-01,-4.779909580556228610e-01,1.000000000000000000e+00
1.168619456250488575e+00,3.209017259212528783e-01,-1.512568515578585453e-02,-3.963224970903205246e-01,1.380285228513274287e+00,1.016701934104168092e+00,-7.204181893854904040e-01,1.000000000000000000e+00
1.348111841281423917e+00,7.783282838272886917e-01,7.589797443625020956e-02,3.817562835873984928e-01,6.123622609548777795e-01,-2.871797757958500369e-03,3.555192865867257829e-02,0.000000000000000000e+00
8.395770528324515425e-01,-6.408349583264938421e-01,-3.369712659689621387e-02,-2.837941774923745109e-01,1.216697826320811693e-01,-5.714835993227254107e-01,8.895312975310031012e-02,0.000000000000000000e+00
1.881768751221176705e+00,-2.975263531454492294e-01,2.154187110106003944e-02,-3.239242262752778934e-01,1.147349180412813974e+00,7.157652493127905080e-01,-2.627214957170947995e-01,1.000000000000000000e+00
1.477506745056029747e+00,2.773455242449394120e-01,2.741515004478793371e-01,-1.659665951150339214e-01,1.510452941762443269e+00,8.219147953489986946e-01,-8.649127399650538006e-01,1.000000000000000000e+00
5.775000454541874273e-01,2.982716932615287475e-01,-8.791770141962148566e-01,-6.490348756285645448e-01,1.912862273584257533e+00,3.719099866391067932e-01,-9.799794260184303551e-01,1.000000000000000000e+00
1.348021205548243007e+00,4.928104566682986465e-01,6.493659697066210823e-01,-1.182920420019248769e-01,1.659030644918695785e+00,1.171497557035652948e+00,3.254658112499749234e-01,1.000000000000000000e+00
1.652486220424880692e+00,5.718359209902353912e-01,9.899023015847283613e-01,-4.536614114555626021e-02,1.088600536984531519e+00,1.160331523881320104e+00,-3.019896249536923108e-02,1.000000000000000000e+00
1.211169801065676621e+00,-7.268169493591475350e-01,-7.647536468310442426e-02,-4.129661772956367827e-01,1.506920580534070631e+00,7.251457989216446576e-01,1.641101659904937171e-01,1.000000000000000000e+00
8.483994568357289268e-01,-7.067160273735226261e-02,-5.912600111138159864e-01,-5.985286652034946947e-02,1.073997804770013831e+00,1.259417272640495300e+00,3.857901281583515918e-02,1.000000000000000000e+00
7.078172346035148665e-01,-4.286940499495631163e-01,-4.060600487556753624e-02,-6.502398105169890918e-01,1.119632087805279230e+00,5.896016738612424035e-01,5.413548867714578217e-01,1.000000000000000000e+00
1.664165903192176277e+00,1.737052388475511799e-01,-3.527118570012255927e-01,4.935752616050180508e-02,-1.844405214830246720e-01,8.119995325979456613e-02,-2.098848561834063542e-01,0.000000000000000000e+00
-1.744830359271545284e-01,5.809588356064466774e-01,3.370802311239567972e-01,-6.349321713995738359e-02,1.537279304222993082e+00,6.342512915267364271e-01,-3.527462660415752183e-01,1.000000000000000000e+00
1.558341416371123556e+00,1.723194697357712524e-01,-1.034984352423087423e-01,1.060465220880484338e-01,-8.930350487458852890e-03,7.980532576564615121e-01,1.227188112893945610e-01,0.000000000000000000e+00
5.717619554362138867e-01,2.963847427616275731e-01,7.841608326809498819e-02,-4.280950522960593752e-01,1.012933255144149669e+00,1.652540796069208007e+00,4.118522532691874793e-02,1.000000000000000000e+00
3.983656051779768115e-01,-1.167984678294912981e-01,-1.027688324585838836e-01,-1.217711251853253324e-01,8.086219442162193571e-01,2.620731386317943779e-01,-4.372742620745255770e-01,1.000000000000000000e+00
1.088047744115424820e+00,1.752920893555689683e-02,2.548385879984063629e-02,3.399699364173729421e-01,-4.287381732714941052e-01,2.129915608925183057e-01,-4.602954722347953331e-01,0.000000000000000000e+00
1.455350485512315606e+00,2.070064709723454799e-01,-6.512280419960249089e-01,-2.943492762116040051e-02,8.609157132230643716e-01,7.313554945538052188e-01,7.060347154046396900e-01,1.000000000000000000e+00
1.695717162575324455e+00,-3.595023886125158774e-01,3.813665230659974981e-01,-5.721074775681952440e-01,8.832585487126929369e-01,1.870636028109559978e+00,-3.039211032132420609e-01,1.000000000000000000e+00
1.267818794232581814e+00,-1.034719629607125491e+00,7.082919116723462860e-01,1.516961875988905584e-01,1.076515876390575110e+00,1.847435611794713273e-01,-6.433045626998690203e-01,1.000000000000000000e+00
8.461710293995428067e-01,3.724211676022418649e-01,1.590819717365114239e-01,-1.125161344807945468e-01,6.750998373676859732e-01,1.158039096076807217e+00,8.538433585766852518e-01,1.000000000000000000e+00
4.985285984549592264e-01,6.090066115668485436e-02,1.499152320638716396e-01,1.004199193405534707e-01,9.937843239091000980e-01,1.066577264085807775e+00,8.681619044249445638e-01,1.000000000000000000e+00
1.137665280565905546e+00,-3.811250166616516055e-01,4.829496322467900504e-01,4.963896500461350003e-01,6.058812674147087129e-01,1.266061995674979013e+00,4.374955926839885212e-01,1.000000000000000000e+00
9.560479190976540753e-01,9.112922179102111997e-02,5.328076298541553069e-01,-5.843604557841629576e-01,1.142743471599583005e+00,2.354924877926054538e-01,2.181787967055593969e-01,1.000000000000000000e+00
1.141226104840523670e-01,-1.285568426552705645e+00,-1.169683659906583628e+00,6.635642777501850054e-01,9.616204936186353303e-01,7.337673029964064675e-01,4.725773678334148631e-01,1.000000000000000000e+00
7.039681638587589330e-01,5.336773549580896558e-01,1.780202219940431874e-01,-7.069156458551747457e-01,5.359340530751075526e-01,1.775549899598467540e+00,-7.133975164120883727e-01,1.000000000000000000e+00
1.379568311171279760e+00,-4.089043985721769192e-01,-7.554728836700354000e-01,3.806677691988915452e-02,9.589220702548223452e-01,9.994890488986526433e-01,-3.823223088313938978e-01,1.000000000000000000e+00
4.823845785900939820e-01,-4.098544006133764128e-01,-7.334047326964459046e-01,7.028477507541287805e-02,5.689306087731640371e-01,7.523385090080646487e-01,-6.379534031443194475e-02,1.000000000000000000e+00
1.606619418332159821e+00,-5.910310369382278939e-01,2.610227681223541429e-01,2.151547822533087517e-01,5.322724678031035550e-01,1.230319061476910392e+00,1.416525896902431081e-01,1.000000000000000000e+00
-2.140590284761996198e-01,-2.633496664673007359e-01,3.565866210628005906e-01,-1.120562145188149644e-02,3.574067850721251993e-01,1.482315627596018759e+00,-1.493000797716977912e-01,1.000000000000000000e+00
1.008618767501535451e+00,-3.626735646032227534e-01,4.483067949125742468e-01,-1.069229239706652457e-01,8.376308226395284828e-01,8.398595247469536895e-01,-4.924720306476949860e-02,1.000000000000000000e+00
1.039217253598799795e+00,1.396188771376756510e-01,-4.204064007798911651e-01,-3.541695376262756628e-02,-1.027849886978108307e+00,7.250315868068323011e-02,5.877203224779325996e-01,0.000000000000000000e+00
9.533627080915489937e-01,-2.832318245910613874e-01,-8.007962572624834907e-01,-7.074097287379926824e-01,3.670200880998339965e-01,9.707851232786014473e-01,-2.289765001016783041e-01,1.000000000000000000e+00
4.928414766346060905e-01,7.169313161491054631e-02,-3.496316036919581705e-01,-6.101868265381100720e-01,5.694460609644923510e-01,7.277614541120704938e-01,6.223472635119259300e-01,1.000000000000000000e+00
1.392144062863853504e+00,-5.314851984890658354e-01,-1.379369779082701419e-01,-9.087790539009653334e-02,7.120798939009949091e-01,8.190930059577373745e-01,-2.466879637486763255e-01,1.000000000000000000e+00
7.948188401258247104e-01,-5.671952676856050202e-01,-6.080332594632034127e-01,-3.845824985143613817e-01,1.844203592122229285e+00,1.329018695596214439e+00,-2.633944357118115365e-01,1.000000000000000000e+00
5.350761434923951843e-01,9.760262217625322034e-02,3.849269788857366259e-01,1.592424752429287549e-03,1.740742123442583722e+00,1.016568731095055744e+00,-3.543219164931125193e-04,1.000000000000000000e+00
3.431403276034196148e-01,-2.082313677304160893e-01,4.763188609901109448e-03,1.169574581866947988e-01,8.606981483875825178e-01,4.138559237976640048e-01,-2.700360095962913917e-02,1.000000000000000000e+00
1.270347413947697346e+00,3.357448578533862582e-01,-1.671928779484876948e-01,3.067438266561835908e-02,7.117134655269404808e-01,4.523812870440137024e-01,-2.485323033140932614e-01,1.000000000000000000e+00
9.675601335148616977e-01,8.733477786578701385e-02,-7.679786492210329829e-01,-3.427001816360782799e-02,-5.999984053054685518e-03,7.419275653208716736e-01,3.175777886344961776e-02,1.000000000000000000e+00
1.627328022463343959e+00,8.980736891583788184e-01,-6.323430175451441038e-01,-5.018553848622883118e-01,9.281066217889153425e-01,-8.554701472125758599e-02,9.522580104711617088e-03,1.000000000000000000e+00
2.047927316195892189e-01,2.974246999858145765e-02,-2.417682761850240003e-02,2.794281884602727029e-02,9.796369606274076824e-01,8.136448476901254612e-01,-7.279480607699931882e-01,1.000000000000000000e+00
7.911288164792104061e-01,-3.682139918826339287e-01,1.011087429414302408e+00,2.049218725262267563e-03,1.078885655626834250e+00,1.360609523930970344e+00,-6.076804913035028788e-01,1.000000000000000000e+00
7.179739791269101890e-01,-2.823817194003242492e-01,1.465250944092209573e-01,-4.881758755291308871e-01,1.564068373560967284e+00,1.522901725683995622e+00,3.096586547997947636e-01,1.000000000000000000e+00
1.501096326901627087e+00,-2.666794786101777115e-01,1.083700439324875586e-01,-6.848882446295578852e-01,1.284628927612100124e+00,1.244347572873739205e+00,-6.208100308290858127e-01,1.000000000000000000e+00
7.185086430615332809e-01,2.974205106161291190e-01,-9.526864486349055638e-02,-5.945418536725747272e-01,1.518122177500699221e+00,1.176754009633244946e+00,-5.964515284786952448e-02,1.000000000000000000e+00
1.574709038136010264e+00,-3.712660469015587328e-01,-2.760087421609057623e-01,3.172490753639523597e-01,6.505272958825500940e-01,1.475257886221791326e-01,-7.908505868624494672e-01,1.000000000000000000e+00
1.756398034407363085e+00,1.055085151111407882e-01,-3.431392028090509139e-01,1.108788732166945817e-01,5.822598031789691930e-01,-3.355309826848777988e-01,1.478345816613274799e+00,1.000000000000000000e+00
1.484010137361571946e+00,4.286282683308654251e-01,2.757590042347909942e-01,1.971278463905064005e-01,9.633729431238292618e-01,1.304777984497901500e+00,-5.561660868344935338e-01,1.000000000000000000e+00
6.002491707721528957e-01,4.312523666843215975e-01,1.767829189454063477e-01,-1.315281689447758140e-01,7.561109842457290897e-01,1.420565470883404124e+00,-7.524315807505312093e-02,1.000000000000000000e+00
8.562954950871461968e-01,-5.266906139576313373e-02,4.376143145815319935e-01,1.052987837082768330e+00,1.191441061297782378e+00,2.070895912107763692e+00,8.521623844233117140e-02,1.000000000000000000e+00
5.233497647827829446e-01,7.873462116726825943e-02,-4.404762917382951670e-01,8.034780432845911591e-02,1.669698061219578644e+00,1.130491925008035192e+00,1.609351911915285760e-01,1.000000000000000000e+00
8.731069621254161639e-01,-2.732753409272291600e-01,8.554243281231852514e-01,-9.739168455730387586e-02,9.671156382213701441e-01,1.846978613220167764e+00,-1.767924065141049939e-01,1.000000000000000000e+00
1.426250637977519942e+00,2.816488979323238384e-01,-4.108008363202398372e-01,-1.742448513845874791e-01,8.342767701958193616e-01,1.613730546139768629e+00,1.016209369392209877e-01,1.000000000000000000e+00
1.841996668759535272e+00,-9.179114474657962264e-02,1.842149042173844842e-01,5.123924101651605029e-02,1.939088246706616170e-01,2.240134938759188454e-01,2.442423345213643945e-02,1.000000000000000000e+00
1.200242762620723713e+00,-3.015299146989788848e-01,3.194333480144244675e-01,-1.758754009043345390e-01,3.840578772247518202e-01,8.655234660502781896e-01,9.170002091402036370e-01,1.000000000000000000e+00
8.354700000279302596e-01,1.924995946197595176e-01,-2.185332433468075153e-01,6.119601008084587512e-01,2.275920047286177805e+00,8.036936339577880339e-01,2.399664053994728374e-01,1.000000000000000000e+00
